x,y
1014,427
1021,431
1029,436
1010,446
1016,456
1003,443
985,448
998,450
1013,447
1010,446
1001,450
990,453
978,453
990,451
1004,459
1008,459
987,464
970,480
980,470
991,473
987,490
969,484
964,480
977,478
988,478
990,488
983,475
980,473
971,473
976,452
960,451
966,453
971,463
954,474
960,476
993,467
1012,456
994,459
967,448
972,414
971,419
980,447
981,469
1000,470
1012,454
996,470
993,476
976,468
957,475
962,469
978,471
948,466
918,438
909,431
916,445
939,416
949,416
937,405
914,373
902,352
921,381
924,384
925,380
909,384
898,389
910,416
911,437
938,452
957,459
959,447
942,430
939,425
948,415
960,406
955,423
962,441
960,432
957,438
963,447
974,443
990,438
1005,426
1006,426
1000,427
986,431
985,441
984,461
969,474
960,462
943,457
942,454
947,452
954,445
959,444
961,439
953,443
952,449
954,444
962,447
969,446
958,438
952,439
952,439
969,434
965,442
934,447
