x,y
513,679
511,747
510,743
523,730
505,723
486,727
486,747
484,752
480,759
492,765
509,763
522,766
556,763
565,755
565,753
517,736
538,725
535,703
532,697
524,702
524,699
514,696
499,740
519,768
525,755
517,747
499,755
492,774
444,768
412,752
421,733
435,761
448,763
439,767
439,783
434,747
454,726
484,724
507,721
510,719
494,706
479,704
474,698
469,686
469,681
486,686
498,683
503,672
507,691
507,699
487,674
483,691
471,723
467,757
480,770
471,766
487,762
485,761
477,746
488,746
475,739
464,750
490,759
509,740
517,735
519,715
504,684
508,664
514,670
527,682
537,706
526,705
510,727
518,714
532,669
535,678
536,682
536,701
534,705
526,696
520,686
520,679
522,671
510,648
504,647
499,654
506,648
503,630
515,633
521,647
486,642
489,643
488,627
498,644
501,662
517,660
530,651
500,653
488,684
501,761
503,816
491,822
458,821
451,806
466,802
