x,y
1579,561
1579,579
1590,571
1582,584
1588,589
1607,604
1607,611
1579,608
1581,577
1603,572
1624,577
1635,579
1630,560
1619,563
1607,579
1602,584
1618,571
1622,540
1605,537
1589,573
1609,601
1598,611
1586,600
1566,581
1564,577
1562,588
1564,591
1531,577
1520,584
1502,593
1539,587
1550,577
1532,580
1514,563
1534,550
1561,541
1549,532
1530,544
1555,555
1548,582
1534,599
1547,579
1550,567
1554,549
1563,547
1520,556
1485,546
1499,556
1523,548
1549,549
1560,549
1568,562
1567,574
1547,590
1547,589
1567,562
1593,562
1582,572
1577,579
1575,578
1573,599
1612,572
1640,570
1649,597
1619,620
1619,634
1651,631
1637,620
1595,626
1599,636
1568,631
1572,627
1585,627
1592,634
1605,649
1605,642
1615,633
1618,638
1592,646
1579,635
1557,607
1551,573
1567,548
1571,574
1581,589
1605,597
1626,605
1626,597
1630,589
1636,587
1639,599
1635,603
1622,601
1609,581
1602,557
1595,572
1600,606
1594,626
1588,637
1583,642
1579,632
1568,622
1577,630
1584,633
1575,625
1599,615
1626,578
1626,563
1618,578
1599,548
1606,476
1624,457
1602,539
