timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-17T13:14:55.523,10,1175,953,1199.297619047619,892.8095238095239,21.58055559568831,84
2025-10-17T13:15:01.937,14,1398,417,1395.9764705882353,421.6588235294118,34.42828160676138,85
2025-10-17T13:15:08.354,16,952,774,958.7126436781609,731.1954022988506,51.68221800657365,87
2025-10-17T13:15:14.754,6,1175,596,1162.2528735632184,562.7011494252873,52.112021983886244,87
2025-10-17T13:15:21.168,17,1398,774,1374.448275862069,799.3448275862069,31.82371927045169,87
2025-10-17T13:15:27.589,0,283,238,291.95402298850576,242.13793103448276,42.681951409075346,87
2025-10-17T13:15:33.998,12,506,417,504.02298850574715,427.11494252873564,45.55668498804553,87
2025-10-17T13:15:40.392,1,729,238,727.9186046511628,256.5348837209302,57.661988767479016,86
2025-10-17T13:15:46.804,7,1621,596,1576.642857142857,584.702380952381,46.03063747296794,84
2025-10-17T13:15:53.205,9,729,953,715.1034482758621,866.2183908045977,51.824739969209745,87
2025-10-17T13:15:59.617,8,283,953,272.0352941176471,916.8823529411765,66.36793322496665,85
2025-10-17T13:16:06.032,4,283,596,275.8095238095238,563.6666666666666,45.25767746597822,84
2025-10-17T13:16:12.441,2,1175,238,1166.5882352941176,213.91764705882352,40.685741361968695,85
2025-10-17T13:16:18.849,11,1621,953,1586.816091954023,917.3678160919541,38.32517964602712,87
2025-10-17T13:16:25.261,3,1621,238,1597.4375,264.6125,33.643475407573455,80
2025-10-17T13:16:31.690,15,506,774,497.53846153846155,726.3461538461538,45.07615187053595,78
2025-10-17T13:16:38.093,13,952,417,968.4556962025316,445.44303797468353,42.971154382409814,79
2025-10-17T13:16:44.518,5,729,596,743.5679012345679,551.716049382716,45.83684776815635,81
