x,y
496,477
504,464
506,449
506,449
517,448
523,444
522,457
535,460
545,440
573,424
575,421
575,441
592,459
587,441
584,420
528,399
487,396
454,395
462,417
489,434
511,440
500,469
491,469
468,466
475,453
484,431
479,383
476,364
501,364
496,371
484,400
491,437
505,450
510,452
523,450
528,456
525,463
505,439
501,394
499,383
505,403
517,418
524,420
521,425
502,395
503,395
509,424
463,432
454,449
453,452
448,438
470,449
501,431
530,414
533,400
522,455
520,448
519,433
525,437
539,448
538,449
528,471
516,495
502,488
477,470
465,469
469,430
486,391
485,374
474,368
470,366
474,380
476,381
479,374
477,387
483,398
522,404
547,419
539,412
522,406
525,394
523,396
489,432
463,447
440,453
449,454
462,416
472,368
489,351
493,348
489,342
489,364
486,373
484,387
496,405
504,420
529,420
530,426
531,429
527,429
519,433
481,416
502,398
506,385
496,385
482,381
489,394
489,410
484,412
491,399
486,405
476,399
473,389
472,383
480,387
485,418
