x,y
984,669
988,671
985,669
992,667
994,678
987,669
975,647
972,622
978,629
985,679
991,710
1000,716
1008,723
1004,726
998,729
980,754
967,770
965,777
969,782
972,785
968,789
951,792
942,800
943,799
936,794
927,789
929,790
939,788
937,786
932,788
927,787
912,776
916,770
936,779
948,778
947,775
944,780
951,783
963,791
960,792
953,792
948,792
942,785
939,779
944,775
972,767
987,766
977,749
968,718
985,689
985,692
966,695
964,704
962,697
951,696
974,662
980,653
973,674
978,686
974,688
978,704
993,708
996,706
979,696
966,696
967,704
962,706
949,708
945,708
941,708
948,723
943,744
934,764
934,755
949,731
965,712
965,703
945,720
932,736
927,735
919,719
924,718
925,718
914,708
934,704
929,715
921,708
936,706
946,700
943,677
947,665
950,664
950,664
947,669
950,670
940,677
940,673
962,671
972,675
978,663
975,664
959,658
973,694
987,707
986,718
991,732
992,751
976,729
957,704
963,686
960,681
963,664
956,654
979,665
999,687
996,692
