x,y
1100,627
1111,623
1109,631
1096,635
1088,644
1089,643
1097,632
1096,622
1095,610
1105,611
1109,622
1114,640
1123,640
1119,622
1111,627
1099,635
1085,635
1054,630
1069,618
1089,615
1092,619
1091,630
1091,627
1092,641
1078,644
1068,642
1071,641
1081,644
1080,654
1080,653
1114,658
1100,656
1099,656
1093,658
1098,649
1090,638
1079,645
1078,653
1098,654
1104,647
1061,673
1050,680
1045,693
1038,695
1040,700
1053,704
1061,704
1059,701
1052,693
1053,686
1053,682
1068,686
1067,681
1064,686
1051,687
1057,686
1063,679
1070,677
1072,672
1078,663
1075,651
1070,644
1068,640
1073,653
1063,673
1087,660
1085,636
1080,626
1084,625
1083,623
1070,628
1067,632
1076,639
1084,645
1049,653
1058,653
1071,647
1069,655
1065,675
1076,685
1087,684
1091,680
1114,668
1121,646
1110,643
1112,645
1108,642
1113,642
1104,647
1103,651
1084,653
1070,655
1065,647
1092,632
1103,630
1112,630
1109,629
1107,628
1094,641
1091,654
1100,653
1106,648
1114,639
1122,626
1129,613
1123,609
1111,621
1094,642
1081,639
1071,640
1060,633
1065,623
1078,614
1086,615
1074,630
1064,638
1066,636
1066,629
