x,y
1196,213
1195,212
1202,218
1210,227
1198,215
1196,219
1185,226
1186,226
1195,225
1201,230
1205,237
1206,237
1217,238
1223,241
1225,234
1231,229
1243,239
1244,237
1236,244
1232,241
1230,233
1225,218
1226,213
1230,221
1238,228
1230,226
1227,217
1226,206
1198,236
1194,237
1191,237
1185,233
1181,226
1177,234
1178,242
1203,253
1202,242
1199,230
1193,223
1186,223
1182,233
1189,241
1189,247
1185,246
1162,232
1161,223
1163,223
1158,230
1151,233
1150,224
1159,219
1157,218
1151,230
1149,237
1144,238
1148,237
1148,241
1157,243
1162,246
1171,240
1168,234
1157,240
1147,249
1151,234
1152,232
1166,226
1172,230
1174,234
1182,238
1188,241
1192,230
1188,212
1194,213
1189,214
1179,212
1180,215
1190,216
1196,227
1206,226
1198,265
1193,270
1184,267
1176,264
1172,263
1182,266
1195,263
1189,260
1176,267
1181,244
1185,231
1197,216
1202,216
1203,217
1202,221
1200,226
1186,231
1175,239
1168,242
1172,238
1177,237
1188,247
1188,258
1186,260
1193,261
1200,253
1195,249
1191,255
1189,259
1185,257
1169,267
1175,275
1197,267
1170,268
1208,264
1210,262
1208,258
1195,258
