timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T18:55:45.288,2,793,295,768.551724137931,354.51724137931035,24.756571490133602,87
2025-11-17T18:55:51.698,19,1471,548,1393.4044943820224,658.9550561797753,23.789634799603327,89
2025-11-17T18:55:58.104,5,426,828,409.0919540229885,804.4827586206897,26.204980772888163,87
2025-11-17T18:56:04.511,16,1478,364,1410.870588235294,476.56470588235294,24.33309791167657,85
2025-11-17T18:56:10.912,13,509,696,484.8426966292135,683.2022471910112,25.472646113780055,89
2025-11-17T18:56:17.309,11,158,484,140.5632183908046,479.58620689655174,20.13417799489686,87
2025-11-17T18:56:23.712,4,1150,563,1081.8068181818182,652.1818181818181,31.64950215359237,88
2025-11-17T18:56:30.118,6,1478,828,1385.7816091954023,873.0689655172414,21.522625566665056,87
2025-11-17T18:56:36.525,0,1741,596,1658.8735632183907,712.448275862069,20.985251097882244,87
2025-11-17T18:56:42.930,7,809,567,793.4137931034483,587.5977011494252,26.696252909502338,87
2025-11-17T18:56:49.337,14,1036,213,1011.471264367816,296.97701149425285,24.414907869001198,87
2025-11-17T18:56:55.744,9,1215,132,1188.9770114942528,233.19540229885058,29.319020577623785,87
2025-11-17T18:57:02.148,15,471,808,496.97752808988764,771.0898876404494,25.232232809022687,89
2025-11-17T18:57:08.560,1,1215,1060,1113.2298850574712,961.5747126436781,28.5859596327044,87
2025-11-17T18:57:14.962,18,560,210,583.0786516853933,215.1573033707865,24.95124396057041,89
2025-11-17T18:57:21.380,3,786,808,786.0449438202247,742.1573033707865,31.51272580066593,89
2025-11-17T18:57:27.774,20,163,132,119.67415730337079,91.5505617977528,32.76260766564373,89
2025-11-17T18:57:34.178,12,173,749,238.46067415730337,737.9101123595506,28.77526115587949,89
2025-11-17T18:57:40.587,17,457,506,492.36470588235295,489.05882352941177,29.75001730103303,85
2025-11-17T18:57:46.994,8,1215,596,1177.5882352941176,610.9529411764706,21.529296045976377,85
2025-11-17T18:57:53.397,10,689,596,703.7471264367816,604.0,32.06968647481932,87
