x,y
512,725
507,716
513,698
520,692
512,686
510,684
509,679
514,680
500,697
501,702
498,697
504,692
507,695
512,700
515,699
514,705
509,712
498,715
505,716
484,704
474,694
466,674
482,670
487,670
495,668
495,671
504,683
488,693
478,702
465,708
467,706
468,701
476,696
479,696
484,698
490,698
490,698
490,697
486,695
488,694
490,696
478,682
477,673
479,665
488,663
494,662
500,663
505,672
501,679
494,689
496,690
506,685
504,688
500,684
505,671
503,657
491,651
480,650
469,657
471,654
492,662
496,670
481,678
469,685
469,691
463,686
466,676
471,679
468,685
467,683
468,687
477,683
477,672
467,670
450,668
460,661
472,654
473,649
443,660
442,667
439,672
437,668
453,679
462,686
463,681
465,676
463,680
483,679
488,681
493,672
486,680
485,681
481,686
476,688
481,690
475,694
470,676
469,680
472,679
474,668
473,656
483,652
489,654
484,649
479,651
466,654
463,660
465,663
474,658
477,651
478,646
478,645
474,644
474,647
480,646
489,649
485,645
489,648
523,670
