x,y
584,231
582,227
575,230
569,226
562,203
558,204
566,209
566,224
562,225
560,215
565,203
558,206
558,197
559,198
580,215
589,212
598,208
595,214
596,223
597,216
591,213
585,216
566,208
556,184
553,171
553,170
556,171
558,182
570,193
580,193
592,190
591,187
582,186
576,189
576,191
576,187
582,205
582,229
585,239
587,242
591,237
592,238
587,232
578,222
581,215
580,224
573,227
562,221
566,208
582,207
596,218
590,235
603,242
608,233
609,233
597,238
588,239
590,238
599,245
598,245
603,250
593,249
592,246
592,226
590,230
588,237
590,246
594,240
604,240
605,242
599,240
600,241
597,228
596,217
599,210
600,202
589,207
583,201
579,187
584,186
596,193
601,201
593,201
589,207
585,201
578,195
578,192
577,202
574,203
573,197
570,194
573,191
574,190
577,192
583,181
575,174
559,163
553,160
562,157
570,163
578,160
577,157
581,175
579,182
580,197
576,209
571,211
567,206
567,200
569,190
575,196
576,196
580,189
575,194
592,205
611,216
606,221
607,220
604,212
