x,y
1189,615
1195,605
1201,608
1211,612
1215,608
1218,584
1211,583
1212,606
1209,602
1209,588
1209,613
1188,633
1181,632
1184,618
1183,608
1188,614
1200,611
1202,612
1199,622
1181,618
1172,617
1169,624
1172,629
1178,623
1187,615
1186,602
1176,603
1170,592
1163,590
1163,591
1160,600
1170,600
1183,606
1190,594
1208,593
1205,599
1198,607
1191,609
1163,610
1152,615
1153,607
1159,606
1166,607
1171,605
1174,608
1160,606
1159,608
1166,619
1171,621
1175,618
1169,623
1173,622
1180,625
1185,627
1188,624
1184,620
1183,613
1182,613
1177,606
1175,618
1173,624
1178,624
1169,621
1149,615
1150,623
1145,626
1148,628
1137,625
1159,635
1169,615
1171,601
1162,600
1156,605
1165,612
1169,615
1155,610
1146,607
1148,596
1178,586
1185,597
1185,614
1176,616
1177,612
1178,609
1176,608
1180,606
1179,596
1187,601
1185,606
1179,607
1174,602
1170,607
1181,605
1179,603
1180,608
1185,618
1189,618
1191,613
1193,616
1192,619
1171,611
1161,609
1161,617
1173,620
1194,614
1203,608
1203,610
1200,611
1193,608
1192,614
1193,618
1187,619
1178,621
1177,626
