x,y
800,595
805,612
796,603
786,592
761,598
789,603
793,601
794,601
787,600
787,597
789,577
808,556
819,556
807,566
795,582
782,590
777,594
776,591
773,584
767,586
769,598
778,596
762,584
751,590
754,607
780,612
783,595
780,587
779,593
782,603
792,621
805,619
816,612
822,602
814,613
802,611
792,612
774,614
769,604
773,615
772,615
769,600
770,596
773,594
768,593
769,596
773,596
790,594
782,595
779,585
786,592
803,597
819,593
825,590
813,595
798,574
786,569
784,577
778,584
779,588
779,587
785,581
790,571
790,564
791,558
785,565
781,573
791,580
816,588
824,587
818,565
796,555
792,553
820,571
835,582
831,574
833,577
828,581
819,592
824,597
838,574
832,558
807,565
807,565
808,555
814,555
809,553
805,568
784,574
779,575
774,571
771,568
778,564
783,570
786,572
788,581
790,591
787,584
788,582
783,567
784,563
785,563
801,562
801,554
792,552
787,549
778,541
761,545
770,570
785,581
783,582
776,586
773,579
773,568
788,573
782,574
