timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T18:55:45.288,2,793,295,769.3448275862069,355.13793103448273,27.758192329100076,58
2025-11-17T18:55:51.698,19,1471,548,1387.084745762712,660.4067796610169,23.811695445484535,59
2025-11-17T18:55:58.104,5,426,828,415.9310344827586,801.6206896551724,25.630457134764097,58
2025-11-17T18:56:04.511,16,1478,364,1412.6140350877192,468.2456140350877,16.87626287694954,57
2025-11-17T18:56:10.912,13,509,696,494.1694915254237,687.8474576271186,22.2146432860994,59
2025-11-17T18:56:17.309,11,158,484,136.63793103448276,475.9655172413793,20.36025861320702,58
2025-11-17T18:56:23.712,4,1150,563,1081.5593220338983,653.1525423728814,34.419685314431604,59
2025-11-17T18:56:30.118,6,1478,828,1387.3103448275863,867.6551724137931,21.026878218365844,58
2025-11-17T18:56:36.525,0,1741,596,1660.1724137931035,714.6206896551724,20.750542591361544,58
2025-11-17T18:56:42.930,7,809,567,786.6724137931035,595.2241379310345,22.185294161924688,58
2025-11-17T18:56:49.337,14,1036,213,1013.6206896551724,294.51724137931035,27.01153582779877,58
2025-11-17T18:56:55.744,9,1215,132,1193.9310344827586,230.36206896551724,30.061752733462626,58
2025-11-17T18:57:02.148,15,471,808,499.3898305084746,772.3728813559322,20.774752648377405,59
2025-11-17T18:57:08.560,1,1215,1060,1119.844827586207,970.7413793103449,23.688613639705146,58
2025-11-17T18:57:14.962,18,560,210,578.7796610169491,213.28813559322035,24.660486918411518,59
2025-11-17T18:57:21.380,3,786,808,780.8474576271186,743.9661016949152,31.34649422779932,59
2025-11-17T18:57:27.774,20,163,132,123.9322033898305,98.20338983050847,35.538303073571726,59
2025-11-17T18:57:34.178,12,173,749,238.88135593220338,738.6440677966102,30.59292454901846,59
2025-11-17T18:57:40.587,17,457,506,493.63157894736844,490.94736842105266,30.60504065327695,57
2025-11-17T18:57:46.994,8,1215,596,1183.4561403508771,610.0,20.87058719021849,57
2025-11-17T18:57:53.397,10,689,596,710.1896551724138,596.0862068965517,29.69136724608242,58
