x,y
1415,481
1415,472
1415,454
1396,443
1397,451
1393,463
1400,460
1402,464
1405,469
1399,476
1398,481
1412,484
1419,474
1433,462
1429,463
1421,459
1418,461
1412,474
1410,478
1425,462
1430,462
1436,473
1422,484
1425,489
1388,489
1387,470
1391,462
1388,464
1391,460
1395,450
1419,470
1412,467
1406,468
1410,467
1415,457
1423,459
1423,462
1428,453
1431,454
1437,451
1427,466
1420,473
1414,481
1408,477
1410,470
1415,465
1415,462
1407,468
1409,458
1405,456
1407,467
1418,482
1410,485
1419,481
1416,481
1427,492
1421,484
1427,491
1419,485
1411,481
1409,485
1398,513
1401,529
1405,532
1400,532
1403,535
1400,547
1418,534
1419,503
1422,484
1422,486
1415,479
1421,483
1420,483
1428,477
1430,478
1415,482
1405,481
1403,477
1400,471
1393,473
1376,474
1381,465
1379,475
1385,483
1391,479
1386,469
1387,469
1391,464
1409,462
1413,464
1410,467
1400,463
1379,464
1378,468
1371,476
1372,480
1334,491
1337,509
1348,501
1362,489
1361,481
1349,475
1340,483
1349,503
1354,504
1348,500
1354,501
1359,508
1348,497
1343,493
1350,502
1357,506
1360,509
