x,y
129,88
158,110
188,111
190,109
164,106
127,93
111,74
112,86
133,89
145,74
150,64
162,89
171,118
165,127
160,129
141,131
134,126
109,77
104,81
102,94
101,102
101,93
97,94
89,96
77,92
86,85
96,80
105,82
146,109
136,105
143,103
153,121
152,131
139,129
135,137
141,140
146,140
147,132
148,111
136,119
118,107
109,106
116,102
105,95
97,98
92,103
103,100
113,105
106,109
88,83
84,63
96,50
94,56
105,45
101,49
105,64
97,86
122,97
132,99
128,106
125,106
116,96
117,90
119,87
118,86
110,84
116,73
119,78
116,77
114,74
124,76
119,69
45,65
122,89
110,74
109,68
104,70
101,67
117,65
119,81
112,85
111,82
96,76
94,71
97,68
113,72
110,67
119,73
119,79
118,90
123,101
129,92
41,66
44,56
115,46
110,39
105,49
95,60
91,60
17,44
123,94
116,106
112,119
26,98
86,80
85,87
98,98
98,97
90,98
88,96
92,101
93,102
103,87
122,93
131,83
118,94
108,97
108,103
110,102
