x,y
1044,278
1034,282
1026,283
1015,281
999,273
1000,281
1031,294
1007,256
1012,282
995,288
974,293
967,288
972,285
984,287
991,294
998,299
1002,298
1004,296
1021,285
1036,283
1039,288
1046,296
1035,296
1022,302
1002,316
983,305
991,283
1002,281
998,283
994,290
988,294
989,295
1012,306
1031,302
1038,300
1030,294
1031,285
1020,295
1057,313
1049,301
1044,298
1050,309
1054,312
1059,316
1056,317
1043,318
1031,313
1014,303
1013,308
1012,309
1002,298
984,280
989,282
1001,294
986,296
988,302
994,303
1001,293
1005,293
1010,288
1013,299
1014,306
1012,302
1008,295
1006,286
1035,315
1023,334
1027,330
1013,315
997,297
1010,296
1021,300
1015,304
1015,307
1005,314
998,302
998,304
999,304
994,308
999,300
997,290
992,290
992,292
985,296
991,298
1011,290
1023,300
1020,294
1007,291
999,291
993,297
992,297
993,306
1000,303
1002,298
1003,300
1018,301
1016,306
1013,306
1008,307
1009,305
1005,314
986,305
986,286
973,271
963,270
962,276
964,278
970,277
976,282
979,283
983,288
981,286
984,283
987,283
991,291
987,292
