x,y
1385,855
1388,859
1406,848
1413,861
1402,880
1411,866
1413,856
1414,861
1418,870
1417,877
1432,881
1428,875
1408,872
1378,870
1367,886
1370,895
1373,894
1380,884
1372,869
1383,870
1405,877
1401,878
1404,876
1403,865
1393,855
1389,856
1393,870
1403,867
1386,871
1381,874
1374,866
1364,868
1357,868
1356,874
1360,863
1383,866
1390,857
1380,855
1372,858
1370,851
1377,841
1380,837
1386,846
1392,855
1393,869
1385,882
1383,881
1379,882
1369,872
1377,877
1373,876
1377,868
1380,873
1374,873
1370,870
1376,862
1381,864
1390,852
1397,875
1402,881
1394,893
1391,901
1380,899
1394,895
1390,891
1374,893
1361,892
1356,888
1364,889
1365,882
1390,873
1405,869
1409,863
1396,870
1379,863
1371,870
1363,880
1372,875
1374,880
1384,890
1394,894
1399,893
1394,895
1377,892
1380,890
1377,878
1367,879
1367,875
1368,872
1382,875
1380,882
1377,881
1379,874
1371,873
1365,868
1361,881
1369,890
1387,885
1395,882
1395,875
1389,873
1386,879
1377,878
1370,886
1374,911
1376,914
1383,891
1396,872
1410,876
1412,877
1386,882
1370,888
1361,903
1364,904
1344,898
1356,900
