timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-17T18:55:45.288,2,793,295,764.2413793103449,367.13793103448273,31.940007676401844,29
2025-11-17T18:55:51.698,19,1471,548,1398.4137931034484,657.0689655172414,20.79696310035155,29
2025-11-17T18:55:58.104,5,426,828,420.7586206896552,810.4137931034483,18.673552039685294,29
2025-11-17T18:56:04.511,16,1478,364,1410.0357142857142,468.7142857142857,18.327066801619413,28
2025-11-17T18:56:10.912,13,509,696,500.44827586206895,693.7586206896551,20.26248679177658,29
2025-11-17T18:56:17.309,11,158,484,145.55172413793105,478.9310344827586,18.590908496246612,29
2025-11-17T18:56:23.712,4,1150,563,1093.1724137931035,631.1724137931035,19.294698094401536,29
2025-11-17T18:56:30.118,6,1478,828,1397.7586206896551,870.4827586206897,20.601767353159822,29
2025-11-17T18:56:36.525,0,1741,596,1658.7586206896551,714.0689655172414,26.288303688531364,29
2025-11-17T18:56:42.930,7,809,567,783.6896551724138,591.2413793103449,21.003708409328915,29
2025-11-17T18:56:49.337,14,1036,213,1007.9310344827586,288.13793103448273,24.34614629621726,29
2025-11-17T18:56:55.744,9,1215,132,1215.7241379310344,227.10344827586206,20.22501247484436,29
2025-11-17T18:57:02.148,15,471,808,497.48275862068965,780.0,16.145076520050555,29
2025-11-17T18:57:08.560,1,1215,1060,1112.8620689655172,973.4827586206897,23.693946306127845,29
2025-11-17T18:57:14.962,18,560,210,571.2758620689655,206.68965517241378,22.667004730406617,29
2025-11-17T18:57:21.380,3,786,808,776.2068965517242,736.551724137931,24.166042743459588,29
2025-11-17T18:57:27.774,20,163,132,129.41379310344828,96.86206896551724,35.86972729899353,29
2025-11-17T18:57:34.178,12,173,749,233.48275862068965,758.3448275862069,19.0261101025971,29
2025-11-17T18:57:40.587,17,457,506,491.75,493.7142857142857,36.26537323561371,28
2025-11-17T18:57:46.994,8,1215,596,1192.6785714285713,610.6071428571429,19.653049303830066,28
2025-11-17T18:57:53.397,10,689,596,706.9655172413793,588.2413793103449,33.57455720922439,29
