x,y
220,784
214,788
212,785
227,768
233,760
219,739
226,740
223,752
227,756
231,743
236,741
236,745
238,747
235,748
234,747
242,751
246,757
235,767
238,778
248,789
252,790
246,775
229,755
233,746
238,750
246,752
244,751
236,744
227,744
221,744
214,743
205,738
242,736
247,721
249,711
254,698
250,699
257,696
262,693
262,694
257,698
257,708
269,724
258,739
226,740
227,737
214,731
214,734
224,727
228,726
228,733
243,748
272,746
267,719
258,698
252,690
251,698
261,708
254,711
247,713
256,718
252,724
246,722
243,721
236,720
233,717
239,725
261,731
235,752
242,746
240,748
234,747
221,761
212,765
212,756
253,740
292,724
272,734
238,720
214,727
200,730
201,741
212,735
230,731
248,738
252,754
250,747
232,748
226,759
214,761
208,762
203,758
207,749
198,725
187,717
184,712
187,723
187,722
185,727
192,735
193,736
200,734
234,723
239,728
248,726
234,728
224,730
212,716
226,702
239,711
244,714
237,723
228,719
236,697
255,683
258,697
247,710
220,711
211,709
