x,y
485,544
481,545
470,544
464,538
468,517
482,489
479,512
496,527
508,518
522,510
523,499
528,496
526,493
517,491
514,499
509,482
511,456
510,442
509,446
486,474
464,484
460,487
471,472
485,450
485,459
471,495
471,489
474,466
485,460
488,451
488,453
481,444
482,463
493,493
505,504
505,506
503,510
498,515
483,507
479,510
496,508
497,506
491,499
492,473
501,466
499,476
497,482
482,484
480,483
484,483
494,487
497,496
493,505
503,505
514,502
525,497
533,492
538,489
543,489
538,481
526,477
509,485
494,497
484,489
490,486
502,492
493,500
486,509
492,502
488,494
491,491
497,486
504,480
503,480
496,487
483,494
483,488
471,478
467,476
465,477
458,484
453,479
452,465
455,459
453,472
468,500
502,519
445,498
443,472
449,474
458,483
459,488
456,489
459,494
472,484
471,475
468,488
456,513
444,521
456,522
463,521
472,522
482,524
459,508
462,493
465,495
459,490
469,513
470,530
466,538
464,538
463,533
485,522
494,510
