x,y
1114,943
1120,951
1107,971
1118,963
1122,949
1119,941
1114,960
1112,972
1116,987
1122,1002
1125,1002
1125,987
1120,966
1121,954
1123,967
1122,974
1113,985
1104,976
1094,967
1091,965
1084,971
1077,966
1083,969
1095,977
1097,984
1114,986
1130,998
1142,1003
1149,995
1147,990
1140,995
1122,979
1119,974
1115,983
1116,973
1116,975
1131,972
1141,978
1133,974
1135,971
1147,973
1158,973
1153,967
1144,957
1122,961
1117,973
1129,980
1138,989
1128,969
1120,946
1104,942
1096,958
1106,964
1120,969
1121,967
1125,956
1126,932
1109,932
1104,929
1090,908
1091,908
1086,918
1106,938
1123,938
1123,945
1114,951
1100,965
1092,983
1096,975
1104,955
1106,944
1119,951
1121,958
1110,967
1108,968
1110,953
1106,949
1107,949
1096,942
1096,944
1103,933
1107,931
1100,936
1087,931
1066,925
1066,929
1063,931
1070,937
1070,942
1071,955
1064,957
1067,956
1078,953
1099,938
1102,928
1099,925
1115,921
1115,923
1118,925
1124,926
1128,932
1131,945
1133,953
1146,958
1152,947
1144,962
1129,937
1125,933
1119,931
1113,955
1119,953
1128,951
1121,941
1115,931
1102,926
1084,941
1085,936
