x,y
704,612
703,618
693,629
694,625
698,601
677,580
661,569
652,566
665,568
695,579
716,582
702,580
704,587
725,569
754,565
764,567
756,577
750,585
747,591
730,590
733,578
728,576
707,582
693,587
693,587
683,587
691,598
694,613
690,611
693,589
694,579
693,574
687,573
693,577
700,574
695,590
703,605
711,619
717,617
712,618
707,611
721,606
728,609
735,615
737,614
734,614
721,612
716,616
703,608
705,605
715,600
725,604
728,601
729,601
730,603
735,608
712,629
710,643
716,636
724,639
720,639
711,656
702,663
693,651
680,647
661,639
657,620
658,607
666,605
679,603
690,599
694,609
713,626
710,636
692,636
681,617
685,611
692,616
687,612
694,608
703,596
703,597
702,595
686,601
681,607
676,603
679,601
679,595
679,612
704,610
707,616
699,618
695,620
709,620
727,617
725,621
695,613
678,600
680,603
691,594
689,581
709,583
700,586
715,594
724,598
727,609
717,598
704,594
713,595
704,581
709,559
717,569
731,577
717,567
722,565
720,570
712,565
