timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-17T18:55:45.288,2,793,295,765.4137931034483,352.0431034482759,782,335,796,334,-27,57,-11,40,3,39,23.44,116
2025-11-17T18:55:51.698,19,1471,548,1391.0420168067226,668.09243697479,1433,632,1479,612,-79,120,-38,84,8,64,28.71,119
2025-11-17T18:55:58.104,5,426,828,409.8119658119658,800.3162393162393,393,823,387,852,-16,-27,-33,-5,-39,24,26.98,117
2025-11-17T18:56:04.511,16,1478,364,1399.6842105263158,478.8157894736842,1425,422,1454,387,-78,114,-53,58,-24,23,31.98,114
2025-11-17T18:56:10.912,13,509,696,483.4957983193277,678.0420168067227,483,700,483,712,-25,-17,-26,4,-26,16,25.74,119
2025-11-17T18:56:17.309,11,158,484,142.9051724137931,476.1034482758621,125,495,122,491,-15,-7,-33,11,-36,7,19.64,116
2025-11-17T18:56:23.712,4,1150,563,1084.2627118644068,647.771186440678,1126,631,1151,635,-65,84,-24,68,1,72,31.05,118
2025-11-17T18:56:30.118,6,1478,828,1383.7327586206898,875.8793103448276,1444,866,1511,873,-94,47,-34,38,33,45,21.84,116
2025-11-17T18:56:36.525,0,1741,596,1652.8793103448277,708.5172413793103,1716,679,1756,607,-88,112,-25,83,15,11,24.23,116
2025-11-17T18:56:42.930,7,809,567,790.8793103448276,583.0172413793103,826,593,829,590,-18,16,17,26,20,23,26.0,116
2025-11-17T18:56:49.337,14,1036,213,1006.3931623931624,295.7606837606838,1023,237,1038,245,-29,82,-13,24,2,32,24.99,117
2025-11-17T18:56:55.744,9,1215,132,1188.991452991453,237.01709401709402,1209,159,1212,155,-26,105,-6,27,-3,23,28.18,117
2025-11-17T18:57:02.148,15,471,808,495.9495798319328,768.5714285714286,491,795,491,816,24,-39,20,-13,20,8,24.02,119
2025-11-17T18:57:08.560,1,1215,1060,1112.111111111111,956.1965811965812,1174,983,1215,1016,-102,-103,-41,-77,0,-44,29.84,117
2025-11-17T18:57:14.962,18,560,210,581.7983193277311,208.7983193277311,596,212,606,198,21,-1,36,2,46,-12,26.95,119
2025-11-17T18:57:21.380,3,786,808,789.0672268907563,740.5546218487395,838,792,830,774,3,-67,52,-16,44,-34,30.29,119
2025-11-17T18:57:27.774,20,163,132,113.83193277310924,89.7983193277311,125,84,134,101,-49,-42,-38,-48,-29,-31,35.08,119
2025-11-17T18:57:34.178,12,173,749,233.27731092436974,734.1344537815127,204,755,188,771,60,-14,31,6,15,22,30.86,119
2025-11-17T18:57:40.587,17,457,506,485.35087719298247,493.219298245614,496,508,497,506,28,-12,39,2,40,0,31.57,114
2025-11-17T18:57:46.994,8,1215,596,1179.1666666666667,611.0701754385965,1211,572,1248,578,-35,15,-4,-24,33,-18,19.87,114
2025-11-17T18:57:53.397,10,689,596,704.4786324786324,601.5213675213676,733,620,734,617,15,5,44,24,45,21,30.57,117
