x,y
1408,636
1416,641
1415,650
1398,676
1388,683
1381,679
1393,676
1396,674
1410,670
1412,668
1411,660
1408,647
1406,643
1401,658
1399,653
1404,659
1401,671
1398,682
1391,685
1391,679
1398,664
1397,639
1403,627
1410,632
1389,644
1389,641
1391,629
1380,639
1370,650
1366,653
1363,656
1367,659
1368,661
1383,652
1381,641
1378,642
1379,642
1377,631
1377,637
1372,643
1381,648
1386,649
1384,661
1389,665
1396,665
1382,675
1376,684
1371,674
1382,675
1385,669
1378,665
1369,675
1356,713
1356,701
1364,687
1371,681
1383,677
1386,670
1378,658
1382,641
1389,641
1386,650
1391,655
1395,649
1397,651
1399,649
1409,648
1416,646
1418,649
1418,644
1415,668
1409,668
1405,665
1406,657
1404,661
1405,663
1395,661
1404,662
1404,639
1412,635
1413,634
1415,636
1411,638
1415,674
1419,676
1412,688
1412,679
1410,677
1409,679
1406,673
1404,668
1403,674
1400,671
1398,678
1397,680
1400,707
1393,710
1395,703
1397,693
1398,691
1392,691
1397,686
1402,694
1397,700
1396,702
1389,711
1387,712
1386,704
1386,701
1381,696
1384,698
1351,699
1361,696
1365,684
1359,693
1343,707
1347,714
1350,710
1357,710
