x,y
1692,734
1673,735
1656,728
1661,733
1666,713
1636,706
1654,718
1654,723
1644,728
1645,723
1635,717
1632,719
1637,727
1645,727
1705,731
1702,726
1682,731
1685,728
1692,715
1639,715
1640,702
1639,689
1645,683
1643,684
1660,688
1664,688
1662,698
1657,697
1659,702
1663,713
1665,704
1669,707
1676,714
1662,713
1656,716
1664,721
1660,719
1660,722
1670,717
1670,707
1676,716
1678,725
1674,722
1641,722
1647,732
1664,723
1666,723
1654,722
1648,719
1646,718
1642,706
1648,706
1679,712
1664,710
1662,711
1667,706
1666,708
1649,706
1641,702
1646,705
1650,706
1655,715
1665,737
1660,746
1648,738
1650,739
1657,737
1649,721
1650,716
1650,725
1649,717
1650,692
1659,693
1664,705
1661,708
1658,707
1667,710
1673,704
1678,689
1656,691
1650,705
1650,708
1648,684
1660,680
1661,687
1650,684
1677,684
1668,693
1660,692
1662,685
1650,681
1638,685
1638,677
1615,675
1628,685
1637,686
1648,677
1655,679
1639,692
1634,700
1629,698
1634,702
1645,688
1640,696
1637,695
1646,702
1618,700
1615,709
1622,715
1636,716
1617,715
1609,709
1615,705
1622,711
1618,725
1637,712
