x,y
747,721
740,729
753,722
774,740
773,751
766,749
744,733
737,727
736,726
750,731
769,731
777,734
787,742
784,739
788,733
781,728
789,734
785,730
788,737
786,745
789,743
786,747
782,734
787,735
789,734
790,731
791,726
813,761
829,767
847,764
855,756
849,756
834,755
816,762
803,758
797,764
790,761
791,769
808,768
812,770
793,768
782,754
780,747
776,743
766,754
769,760
756,765
742,768
737,751
739,730
736,719
746,719
767,734
778,735
778,740
778,741
773,740
785,745
777,738
752,740
753,757
757,761
763,763
780,763
788,756
782,744
786,748
786,734
797,725
801,721
793,727
796,728
803,734
805,740
802,741
808,754
800,749
806,745
804,723
781,746
783,773
795,762
808,756
822,727
825,707
831,701
833,700
831,707
817,726
813,733
800,737
795,745
800,752
812,757
819,764
797,763
802,759
811,758
818,757
819,734
811,715
802,711
799,733
790,745
784,731
777,715
792,714
794,709
794,707
794,706
802,719
800,743
790,761
790,780
781,752
783,728
782,712
796,714
794,720
