x,y
158,448
151,451
143,464
143,466
149,466
152,469
158,471
153,482
152,500
153,494
160,492
164,481
151,475
139,474
145,477
155,489
153,507
142,499
143,480
146,462
132,461
128,467
124,478
126,490
128,502
136,505
147,491
146,476
144,472
135,458
125,453
126,446
149,463
120,493
123,496
129,482
135,481
126,470
125,470
121,457
115,457
146,467
139,480
130,489
132,496
134,490
131,483
130,477
125,474
129,477
110,479
124,475
126,472
120,474
118,473
109,457
109,453
163,475
153,475
153,476
159,486
150,489
145,495
142,495
143,485
143,478
145,476
165,478
171,482
175,497
168,499
151,498
148,494
154,490
152,485
148,479
138,483
132,474
127,465
130,482
139,490
148,501
152,507
146,498
145,491
141,487
141,483
146,483
134,478
139,478
148,473
150,463
142,460
149,462
153,466
146,460
136,454
166,464
156,471
152,461
155,456
155,463
154,466
160,464
156,463
148,462
145,463
150,463
151,472
152,473
159,470
172,468
151,461
146,459
135,463
142,465
