x,y
432,810
417,799
402,805
415,813
417,823
416,829
417,829
424,825
421,816
425,818
429,816
425,810
421,808
435,803
438,790
437,782
420,787
407,802
410,808
430,786
448,778
432,793
417,819
406,825
415,827
408,828
408,818
417,825
413,830
405,839
402,836
385,826
394,821
388,809
394,808
392,802
393,799
404,798
426,792
429,786
433,780
434,776
427,773
414,776
403,778
425,793
446,792
440,784
424,783
427,775
436,768
440,764
424,776
402,785
383,798
384,794
382,791
386,790
390,799
403,810
406,815
391,808
376,797
379,786
385,786
381,793
380,806
390,802
389,801
401,804
379,816
368,831
369,839
386,828
398,818
389,820
392,823
389,825
391,813
404,797
413,805
413,814
414,813
415,808
430,810
428,812
418,817
409,822
398,818
396,819
384,827
381,819
382,799
396,783
409,785
426,772
436,759
437,762
439,762
422,771
407,775
388,783
393,777
411,774
421,779
421,784
411,780
404,780
404,790
426,792
445,787
443,784
438,787
417,796
406,797
402,791
405,793
