x,y
495,763
503,775
507,781
507,787
501,796
497,802
497,805
495,805
493,801
488,792
496,784
499,781
493,770
489,774
486,774
476,776
472,778
484,785
497,782
511,775
519,766
506,773
506,780
504,783
500,778
498,774
500,766
506,756
502,758
502,759
507,758
505,755
513,755
507,756
501,768
510,780
526,786
534,778
516,789
507,789
507,791
508,793
505,776
499,763
495,754
505,751
504,741
506,741
492,761
482,779
495,787
509,788
500,773
482,758
475,749
474,749
481,747
489,738
501,738
512,735
511,737
510,739
510,735
506,747
503,741
501,738
495,732
490,728
489,733
496,758
501,772
505,772
504,762
504,757
504,767
500,790
494,815
481,823
470,821
465,808
453,795
469,782
476,774
471,779
480,775
491,780
498,787
493,785
485,790
479,794
482,794
488,777
490,763
499,760
497,760
499,757
500,765
502,778
490,785
480,783
478,770
494,760
494,767
500,768
508,761
500,759
489,762
485,743
486,731
484,729
491,731
494,744
500,756
499,762
502,760
497,756
496,754
492,753
492,751
