x,y
1124,270
1099,275
1099,275
1101,277
1097,280
1087,294
1082,303
1078,308
1074,312
1081,298
1087,306
1090,319
1096,322
1092,325
1077,318
1081,342
1092,353
1107,353
1108,360
1118,363
1101,344
1085,320
1080,321
1086,323
1096,346
1099,353
1094,366
1094,372
1114,370
1117,369
1123,363
1126,374
1127,380
1126,382
1125,372
1121,371
1106,382
1138,365
1144,356
1147,369
1151,374
1161,365
1149,372
1134,376
1145,362
1119,377
1153,406
1179,417
1172,404
1148,391
1133,391
1138,390
1168,369
1181,360
1175,355
1161,356
1164,370
1148,365
1138,352
1136,360
1136,369
1134,367
1135,363
1135,356
1138,356
1143,369
1149,378
1141,375
1139,351
1140,337
1141,335
1142,342
1137,357
1134,363
1124,364
1094,369
1095,367
1100,341
1078,328
1053,358
1072,362
1081,367
1079,363
1091,361
1099,351
1089,331
1094,327
1101,336
1119,323
1123,320
1111,318
1109,334
1093,344
1113,346
1111,342
1109,336
1101,333
1106,340
1113,336
1124,338
1132,333
1135,336
1141,341
1153,346
1136,359
1131,371
1128,360
1134,346
1142,341
1145,336
