x,y
1354,619
1365,626
1385,630
1389,637
1386,636
1394,628
1397,630
1398,619
1397,601
1391,591
1409,590
1422,593
1442,598
1413,587
1436,582
1440,595
1432,594
1436,600
1457,592
1467,591
1479,593
1479,593
1471,592
1459,602
1443,616
1433,616
1415,615
1428,618
1432,615
1444,614
1452,615
1446,615
1432,602
1423,592
1412,599
1407,599
1404,596
1397,599
1400,607
1400,607
1403,603
1409,603
1410,598
1408,597
1417,599
1412,622
1421,634
1443,630
1458,622
1473,620
1467,627
1426,638
1408,641
1417,640
1419,645
1417,652
1391,654
1415,639
1422,640
1405,642
1388,649
1390,656
1395,654
1385,651
1368,654
1371,647
1373,648
1367,651
1361,650
1370,646
1387,632
1382,619
1378,611
1378,619
1387,639
1399,658
1393,669
1383,675
1382,681
1390,680
1394,674
1395,662
1381,657
1354,661
1362,649
1363,641
1366,644
1374,657
1389,661
1387,666
1401,665
1398,658
1410,654
1422,657
1422,655
1427,656
1431,657
1433,648
1431,641
1432,647
1447,655
1459,657
1464,656
1430,681
1413,684
1394,675
1384,654
1427,659
1438,656
