x,y
1312,355
1299,360
1297,378
1320,387
1324,385
1332,371
1333,360
1356,379
1372,377
1317,396
1284,400
1296,380
1314,369
1315,365
1307,364
1310,362
1314,360
1311,362
1320,365
1359,366
1354,375
1359,364
1364,358
1366,364
1369,366
1373,369
1375,363
1342,374
1357,369
1361,369
1346,366
1342,365
1353,365
1375,361
1361,367
1348,375
1352,370
1354,366
1347,364
1340,366
1343,370
1342,371
1338,364
1320,382
1324,393
1336,383
1332,396
1316,403
1304,405
1300,406
1304,405
1304,398
1293,397
1289,399
1290,395
1295,391
1303,400
1308,397
1303,401
1306,406
1315,414
1314,411
1277,412
1260,399
1260,400
1277,408
1286,426
1291,429
1306,436
1311,419
1307,406
1304,413
1311,420
1322,420
1332,406
1324,402
1342,384
1295,440
1297,458
1308,445
1298,437
1280,441
1277,445
1278,447
1284,452
1280,454
1277,456
1284,443
1285,433
1282,426
1288,412
1287,411
1290,418
1289,450
1309,457
1316,452
1308,453
1304,460
1303,458
1310,460
1303,454
1297,452
1303,434
1299,438
1280,443
1279,441
1285,437
1278,439
1275,438
