timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T23:34:46.922,20,1478,828,1461.8490566037735,742.6792452830189,29.084891890399987,53
2025-11-06T23:34:53.331,13,689,1060,653.7037037037037,942.5370370370371,18.604402697363106,54
2025-11-06T23:34:59.734,15,1219,172,1202.8703703703704,293.462962962963,51.06051575201189,54
2025-11-06T23:35:06.138,18,427,181,457.81481481481484,264.51851851851853,29.205412242466306,54
2025-11-06T23:35:12.564,17,1478,641,1422.9259259259259,609.5925925925926,32.37132382696163,54
2025-11-06T23:35:18.973,7,1741,132,1611.4716981132076,232.62264150943398,60.050868433127604,53
2025-11-06T23:35:25.376,2,1534,868,1469.9454545454546,812.8181818181819,25.20786968815247,55
2025-11-06T23:35:31.778,9,1741,596,1635.1636363636364,597.0181818181818,34.59335435151174,55
2025-11-06T23:35:38.187,10,1215,1060,1126.0545454545454,899.8181818181819,27.11491309956007,55
2025-11-06T23:35:44.593,12,1403,318,1332.8703703703704,374.98148148148147,29.04628301396407,54
2025-11-06T23:35:50.997,1,211,134,211.1,158.54,31.07826249969583,50
2025-11-06T23:35:57.404,19,1335,441,1268.9803921568628,478.3529411764706,29.45406109053734,51
2025-11-06T23:36:03.811,0,1022,187,965.5185185185185,317.8333333333333,48.33083929992156,54
2025-11-06T23:36:10.222,16,163,1060,107.25925925925925,939.574074074074,43.9573813112441,54
2025-11-06T23:36:16.625,4,1292,841,1211.1666666666667,742.9444444444445,51.59535102035434,54
2025-11-06T23:36:23.040,5,1215,596,1155.8909090909092,599.1454545454545,43.10329703022765,55
2025-11-06T23:36:29.437,3,1327,948,1218.5,804.2222222222222,27.86104187429084,54
2025-11-06T23:36:35.847,6,952,828,894.0555555555555,764.1481481481482,17.257123139149833,54
2025-11-06T23:36:42.247,11,163,596,167.16666666666666,526.0,59.41808865370258,54
2025-11-06T23:36:48.655,8,315,837,292.2037037037037,740.4074074074074,24.95098762102908,54
2025-11-06T23:36:55.065,14,1186,251,1116.8181818181818,348.3636363636364,46.786343984875266,55
