x,y
87,967
85,962
83,990
80,982
75,958
74,937
74,897
85,896
97,904
82,915
95,962
112,979
127,981
124,977
115,956
115,944
104,916
100,908
84,930
97,949
84,946
58,918
66,912
66,899
75,876
92,855
102,869
99,886
89,874
82,869
86,894
100,926
119,953
124,943
123,934
130,932
136,945
141,965
139,973
140,970
103,1004
112,979
117,1002
133,987
142,959
143,953
148,959
147,958
142,939
135,946
140,969
136,970
126,942
122,921
123,920
134,934
152,963
143,981
142,965
139,949
138,934
134,933
142,946
154,955
162,954
160,967
150,964
145,962
135,959
127,953
123,944
140,974
140,972
130,942
125,953
134,980
144,1004
146,1012
149,1016
130,1007
135,1017
135,1012
129,999
133,1002
143,1001
139,989
130,976
126,968
126,967
120,953
120,933
126,931
132,939
127,956
119,985
117,988
114,972
95,971
96,973
106,985
106,996
115,986
116,983
115,990
118,1006
123,1000
127,972
125,945
119,927
