x,y
1437,720
1429,719
1425,712
1411,748
1443,757
1458,767
1451,762
1448,765
1454,757
1417,753
1452,752
1460,757
1454,760
1448,757
1448,757
1450,750
1438,732
1449,732
1446,741
1441,739
1446,738
1460,744
1476,750
1466,750
1456,744
1448,740
1436,735
1448,739
1473,748
1486,748
1472,743
1458,728
1450,726
1442,734
1443,726
1452,723
1464,726
1464,736
1458,737
1464,733
1477,733
1490,739
1494,737
1485,735
1478,738
1472,730
1472,723
1490,740
1514,745
1519,753
1516,771
1520,771
1530,762
1529,762
1533,756
1530,755
1552,756
1545,768
1525,750
1518,738
1519,749
1518,755
1502,745
1491,744
1525,766
1567,763
1580,761
1588,772
1573,783
1563,790
1561,788
1561,778
1520,765
1512,768
1498,765
1486,765
1499,766
1502,754
1508,759
1517,754
1535,752
1548,751
1536,754
1533,758
1532,753
1526,750
1513,748
1509,745
1516,743
1517,744
1516,731
1514,729
1511,729
1509,726
1536,738
1517,744
1498,753
1509,755
1519,762
1530,759
1527,756
1496,742
1492,734
1486,736
1492,743
1497,735
1502,734
