x,y
1458,816
1447,800
1452,795
1452,796
1461,799
1455,797
1445,798
1450,800
1450,797
1447,794
1448,797
1440,799
1441,800
1443,793
1444,795
1451,794
1470,798
1466,801
1464,796
1455,807
1450,814
1459,816
1481,819
1510,828
1526,829
1511,823
1492,821
1493,824
1484,823
1488,818
1497,824
1501,830
1487,823
1473,817
1463,816
1462,820
1465,824
1474,821
1483,817
1491,814
1492,816
1498,827
1504,828
1500,825
1504,830
1502,832
1477,822
1464,816
1454,811
1449,810
1462,814
1468,823
1450,820
1444,818
1450,820
1454,822
1457,824
1453,819
1459,821
1466,826
1465,828
1459,816
1457,814
1462,813
1459,810
1457,803
1472,802
1486,791
1481,791
1470,794
1471,796
1474,801
1478,796
1469,791
1492,803
1493,811
1503,809
1493,811
1490,820
1499,827
1518,826
1512,819
1497,824
1484,815
1477,813
1476,813
1497,825
1505,827
1505,826
1496,820
1495,818
1488,823
1482,833
1492,823
1487,811
1480,799
1480,810
1484,815
1493,802
1490,802
1491,807
1505,814
1505,821
1496,817
1479,817
1479,810
1491,803
1502,805
1519,810
1523,809
1502,807
