x,y
1266,470
1255,475
1237,471
1245,469
1252,485
1241,487
1237,480
1214,486
1238,484
1255,489
1253,493
1244,499
1239,494
1235,488
1248,489
1261,491
1280,497
1292,480
1282,459
1287,467
1280,476
1270,476
1281,471
1292,468
1289,490
1288,475
1269,467
1260,470
1264,473
1251,470
1246,465
1246,467
1242,454
1243,443
1242,451
1246,465
1250,464
1266,455
1275,470
1291,485
1308,492
1309,495
1301,496
1299,498
1304,491
1306,488
1311,493
1317,493
1317,480
1307,473
1287,489
1264,482
1285,498
1296,500
1287,511
1276,517
1276,521
1285,535
1293,539
1294,528
1283,526
1280,523
1274,528
1284,536
1279,550
1250,548
1251,536
1237,539
1228,542
1235,545
1253,546
1285,560
1290,572
1287,581
1276,583
1268,580
1263,578
1261,574
1255,561
1280,554
1281,551
1254,554
1262,559
1262,565
1274,576
1283,581
1294,588
1316,586
1333,581
1325,573
1325,577
1332,581
1322,580
1323,576
1312,574
1295,570
1301,565
1296,574
1268,563
1260,548
1260,532
1253,538
1245,552
