x,y
1204,798
1204,801
1201,806
1196,802
1194,804
1198,800
1205,796
1217,796
1217,811
1214,820
1220,825
1235,829
1232,829
1230,827
1217,815
1206,811
1157,816
1183,796
1173,794
1149,814
1176,792
1184,791
1189,791
1190,791
1193,796
1199,805
1230,814
1236,808
1239,797
1246,793
1243,795
1232,798
1232,796
1235,798
1238,801
1238,797
1241,794
1247,795
1252,795
1247,802
1242,804
1245,805
1248,809
1188,828
1214,801
1224,804
1221,805
1224,804
1223,802
1229,795
1225,795
1253,809
1257,812
1267,816
1280,808
1277,799
1242,811
1262,789
1264,799
1264,800
1264,808
1264,806
1256,808
1249,801
1245,795
1241,807
1244,828
1242,830
1255,828
1257,825
1259,820
1258,820
1263,821
1263,828
1271,838
1270,842
1280,836
1282,843
1261,848
1220,864
1236,841
1233,843
1240,842
1240,848
1248,851
1245,846
1250,845
1246,842
1238,839
1237,831
1223,824
1216,824
1222,826
1225,831
1230,835
1235,838
1235,839
1235,839
1236,840
1238,849
1248,866
1254,864
1251,860
1248,862
1249,860
1252,862
1247,878
1260,887
