x,y
1293,255
1518,215
1527,195
1536,227
1543,238
1549,254
1567,249
1624,218
1598,223
1581,223
1598,203
1646,180
1651,194
1638,199
1644,205
1646,213
1647,213
1644,224
1584,239
1596,221
1612,212
1617,211
1633,204
1635,214
1630,215
1617,232
1641,230
1642,225
1629,229
1630,231
1635,224
1635,228
1635,230
1620,224
1618,218
1629,220
1640,230
1640,236
1637,239
1629,242
1629,236
1645,240
1643,250
1644,253
1637,254
1639,253
1637,269
1628,281
1624,286
1618,284
1617,277
1616,283
1597,281
1570,279
1596,278
1618,278
1626,284
1628,281
1618,270
1610,259
1610,247
1607,246
1616,242
1620,234
1632,236
1635,237
1626,246
1636,252
1634,266
1635,268
1631,262
1625,265
1626,265
1627,264
1631,264
1615,268
1616,266
1616,261
1600,256
1640,256
1632,250
1638,245
1638,239
1635,239
1632,233
1651,233
1663,246
1655,248
1639,253
1640,254
1646,255
1632,260
1652,262
1672,263
1670,256
1658,241
1653,239
1647,251
1639,247
1634,244
1609,272
1626,273
1631,267
1622,261
1618,263
1609,270
