x,y
612,972
644,975
652,976
652,974
666,964
666,965
663,965
654,959
651,946
657,943
655,945
648,951
647,952
649,951
639,952
629,951
621,945
629,936
645,930
660,930
657,935
660,940
669,942
674,937
667,934
659,933
657,932
664,932
642,933
648,937
654,936
654,929
651,928
647,925
645,921
644,920
649,922
657,941
665,942
664,941
664,937
658,939
658,938
641,941
639,941
641,937
654,934
665,934
665,937
659,939
670,942
669,945
673,943
678,948
681,946
681,944
678,945
679,943
669,955
680,956
679,955
684,953
688,954
687,955
682,954
679,952
676,948
653,925
654,920
660,920
666,927
665,932
666,926
665,924
661,925
663,927
682,954
687,948
687,945
687,945
687,944
687,945
685,946
682,945
670,945
678,949
685,949
690,950
688,952
684,949
683,947
681,947
693,953
685,953
692,955
690,955
688,955
688,957
691,958
687,953
683,950
681,946
684,942
690,940
665,939
670,946
671,946
671,943
