x,y
1167,618
1115,540
1010,525
1000,567
1182,648
1196,639
1213,636
1201,634
1194,639
1186,643
1186,640
1184,637
1176,616
1166,610
1158,618
1156,624
1156,623
1152,604
1137,615
1146,618
1172,612
1169,606
1173,590
1162,583
1153,577
1157,567
1186,570
1185,583
1174,590
1172,590
1163,591
1161,590
1167,585
1147,582
1152,567
1155,550
1154,565
1149,578
1154,589
1151,597
1150,597
1145,599
1142,598
1140,598
1134,595
1130,597
1137,608
1141,607
1151,603
1167,609
1168,608
1167,605
1161,591
1152,589
1152,593
1144,604
1156,599
1154,589
1140,585
1127,589
1124,584
1130,582
1127,576
1135,599
1152,602
1152,593
1133,584
1126,580
1136,586
1140,592
1147,598
1156,607
1150,618
1147,624
1144,626
1134,608
1138,592
1147,592
1147,587
1146,598
1148,604
1140,608
1143,605
1151,595
1151,593
1150,588
1155,585
1158,588
1165,592
1168,591
1165,578
1153,601
1177,600
1172,609
1173,616
1173,611
1138,617
1145,609
1152,597
1134,602
1123,601
1128,588
1131,594
1134,590
1135,583
1144,580
1147,603
1153,611
1152,613
1147,611
1138,606
