x,y
170,564
162,556
157,565
164,550
159,520
159,506
155,512
172,518
172,517
167,503
169,514
175,537
171,557
165,537
163,520
171,503
168,506
168,514
162,522
183,533
22,341
37,313
185,443
176,526
175,542
178,558
181,568
180,578
178,560
181,567
185,557
214,517
218,516
187,531
158,518
148,510
159,510
158,479
154,475
158,498
175,542
176,569
177,582
170,568
170,542
185,536
194,525
195,507
195,491
183,505
163,554
161,601
168,608
151,613
122,601
113,585
114,566
126,562
124,582
131,580
113,585
93,567
91,561
95,568
82,572
74,573
76,574
82,573
85,567
78,558
70,553
64,539
63,536
60,525
64,533
65,540
78,536
94,513
103,511
97,509
104,517
130,532
139,517
146,512
143,515
146,533
152,548
143,553
140,552
130,532
117,524
101,533
102,530
139,497
155,487
158,493
150,491
144,500
138,521
134,529
126,526
114,525
112,515
134,519
161,534
165,546
153,553
158,560
161,549
