x,y
1186,720
1186,721
1152,707
1158,689
1160,698
1154,693
1164,674
1156,666
1151,653
1151,663
1156,683
1170,690
1164,702
1157,712
1146,717
1150,719
1189,749
1197,746
1197,752
1213,758
1218,767
1211,764
1207,758
1211,746
1224,739
1236,739
1248,741
1234,744
1239,743
1249,741
1261,745
1256,751
1246,759
1229,762
1223,761
1225,760
1226,759
1227,760
1236,767
1231,786
1248,792
1256,790
1247,789
1252,781
1258,781
1241,783
1234,774
1238,777
1240,781
1239,778
1242,778
1246,773
1242,770
1226,768
1213,767
1209,768
1210,768
1220,784
1224,780
1217,777
1219,782
1215,785
1220,788
1223,790
1225,788
1222,792
1217,793
1215,793
1216,797
1216,793
1213,786
1212,785
1211,786
1218,789
1198,794
1202,791
1189,803
1217,783
1218,782
1233,782
1239,787
1247,795
1270,791
1283,790
1282,799
1273,803
1275,799
1276,798
1274,804
1264,814
1243,800
1260,795
1266,792
1265,792
1277,792
1285,794
1277,795
1272,790
1277,791
1273,792
1274,795
1285,797
1285,799
1277,796
1272,792
1269,803
1271,799
1259,796
1263,797
