x,y
1148,248
1185,244
1201,236
1189,232
1179,230
1180,232
1178,225
1168,234
1161,246
1159,250
1156,254
1164,250
1172,241
1180,247
1186,267
1183,287
1175,294
1160,288
1164,289
1183,286
1188,284
1194,279
1196,280
1191,273
1201,263
1209,268
1192,268
1185,291
1192,302
1194,301
1187,297
1195,302
1212,295
1220,295
1219,294
1207,307
1211,321
1213,338
1221,344
1240,346
1253,340
1258,336
1251,335
1232,334
1228,326
1216,342
1228,353
1237,363
1250,355
1256,347
1247,351
1246,350
1246,343
1269,344
1277,339
1291,348
1302,354
1294,352
1294,347
1288,346
1286,346
1282,343
1281,339
1283,335
1259,352
1259,355
1249,340
1236,336
1230,346
1219,353
1227,352
1237,331
1237,327
1243,323
1245,311
1245,309
1243,304
1241,295
1234,289
1233,283
1225,260
1226,256
1223,276
1212,290
1201,287
1189,295
1191,304
1197,298
1198,293
1211,278
1208,271
1199,277
1192,265
1199,259
1205,255
1207,255
1212,256
1214,262
1225,269
1224,270
1227,259
1224,254
1223,257
1224,259
1228,263
1228,262
1226,265
1211,281
