x,y
317,739
309,739
308,736
288,723
293,718
287,709
294,709
298,720
288,735
293,739
307,741
322,725
330,720
330,730
319,739
314,726
309,706
280,721
274,744
283,747
294,744
292,743
286,754
277,761
272,759
274,765
270,767
271,768
272,754
287,736
293,726
298,727
300,725
291,726
278,726
285,724
294,725
295,730
293,732
292,725
295,721
291,726
289,726
279,720
281,745
278,757
277,786
294,785
293,779
287,770
284,769
288,772
294,773
292,770
292,761
297,746
293,723
288,728
282,743
276,766
288,780
297,789
298,789
297,793
288,777
278,767
271,760
272,766
274,778
276,784
273,793
273,791
278,783
277,776
278,761
272,764
272,770
278,780
291,775
297,766
298,766
297,762
291,757
299,756
291,774
298,756
299,750
302,752
290,750
284,752
270,752
276,775
280,779
277,770
273,758
282,766
296,764
301,759
300,732
300,716
285,700
264,698
258,724
256,759
255,768
253,761
257,761
256,783
