timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-06T23:34:46.922,20,1478,828,1446.576923076923,746.2692307692307,19.866343338247635,26
2025-11-06T23:34:53.331,13,689,1060,651.1851851851852,949.4444444444445,20.492763619584736,27
2025-11-06T23:34:59.734,15,1219,172,1179.3333333333333,259.0740740740741,26.08096499851515,27
2025-11-06T23:35:06.138,18,427,181,469.51851851851853,264.77777777777777,27.876319040312897,27
2025-11-06T23:35:12.564,17,1478,641,1421.8148148148148,606.1481481481482,37.64132947305812,27
2025-11-06T23:35:18.973,7,1741,132,1591.3076923076924,218.30769230769232,74.26280695638577,26
2025-11-06T23:35:25.376,2,1534,868,1461.7777777777778,804.5185185185185,25.069833877485483,27
2025-11-06T23:35:31.778,9,1741,596,1648.9259259259259,587.8888888888889,29.601375417567965,27
2025-11-06T23:35:38.187,10,1215,1060,1121.111111111111,899.4814814814815,21.29458930356915,27
2025-11-06T23:35:44.593,12,1403,318,1331.5555555555557,370.3703703703704,29.823532196946957,27
2025-11-06T23:35:50.997,1,211,134,196.88,150.72,27.627290855239497,25
2025-11-06T23:35:57.404,19,1335,441,1258.92,481.36,23.714636830447137,25
2025-11-06T23:36:03.811,0,1022,187,965.3333333333334,289.6666666666667,40.2188457760234,27
2025-11-06T23:36:10.222,16,163,1060,90.29629629629629,932.7777777777778,40.76504325662709,27
2025-11-06T23:36:16.625,4,1292,841,1181.9259259259259,717.2592592592592,44.25391258577618,27
2025-11-06T23:36:23.040,5,1215,596,1157.5185185185185,607.3703703703703,57.36014781123997,27
2025-11-06T23:36:29.437,3,1327,948,1200.4814814814815,806.2962962962963,24.49517743191759,27
2025-11-06T23:36:35.847,6,952,828,886.0,755.2962962962963,12.589868986506321,27
2025-11-06T23:36:42.247,11,163,596,158.74074074074073,512.7777777777778,69.60519665887338,27
2025-11-06T23:36:48.655,8,315,837,296.5925925925926,735.5185185185185,24.12564277344387,27
2025-11-06T23:36:55.065,14,1186,251,1093.0,319.48148148148147,31.24025225199335,27
