x,y
1016,251
1015,246
1008,248
1005,239
983,251
917,256
909,255
916,298
951,317
946,324
944,321
938,309
932,298
939,298
959,294
971,300
971,321
953,331
949,323
963,317
979,298
971,281
970,281
983,286
992,283
997,293
987,302
975,312
939,331
943,324
940,321
940,333
926,338
925,340
947,341
945,340
940,324
939,303
948,307
952,315
950,326
951,332
964,353
979,347
995,342
1002,372
1016,385
1023,390
1007,384
990,382
991,376
992,375
981,374
974,375
972,372
966,356
956,349
971,351
970,356
975,346
977,334
970,337
975,324
973,311
977,302
983,314
958,323
957,344
954,341
945,330
939,320
947,319
962,323
964,330
964,338
964,338
992,335
1000,335
1004,333
996,328
994,325
974,325
970,323
964,318
965,312
977,309
985,305
995,318
1003,325
1001,323
993,319
991,334
978,332
970,319
987,318
986,322
975,325
960,350
978,372
984,377
975,364
971,339
960,325
960,328
954,334
952,330
959,315
971,311
