x,y
458,291
455,285
454,294
450,284
449,269
448,270
463,280
472,284
476,285
476,277
476,273
483,273
482,272
482,272
472,267
469,272
469,251
467,231
461,208
469,200
473,205
467,271
465,264
475,244
487,265
495,280
484,282
485,261
465,264
459,282
463,291
453,292
443,288
438,297
437,301
439,287
431,278
425,273
430,266
439,266
458,262
454,243
443,225
429,237
419,253
454,240
462,220
454,245
445,266
455,267
456,262
451,261
435,258
423,250
422,245
431,242
449,237
450,240
442,242
446,240
446,241
445,245
443,250
435,248
410,260
415,247
430,226
440,224
446,233
458,251
456,280
442,293
425,283
427,268
413,274
406,275
427,272
430,277
425,256
422,244
416,244
408,235
415,235
412,238
400,238
416,226
428,210
427,212
420,229
417,238
418,237
414,242
419,250
425,260
429,260
435,260
429,238
438,228
431,244
405,256
387,260
378,262
386,258
385,258
378,271
388,273
394,260
409,251
430,257
