x,y
178,166
174,141
173,144
209,149
212,159
214,138
216,117
215,114
201,121
202,130
203,148
170,152
157,146
175,151
184,156
203,151
222,155
192,144
177,139
172,159
188,174
210,179
230,182
237,182
208,171
210,166
225,183
225,194
223,202
220,204
218,190
222,187
218,182
224,171
233,165
230,165
240,156
239,142
246,134
243,137
232,119
231,113
221,155
225,175
232,187
219,172
211,156
219,163
207,179
220,162
230,153
231,155
226,165
215,169
183,173
155,163
156,186
184,219
197,218
198,209
181,204
175,198
181,198
187,202
182,200
178,201
193,203
197,186
205,179
199,175
191,174
185,168
184,147
173,127
162,141
176,146
162,137
176,138
191,147
203,157
229,165
237,160
232,154
231,142
195,143
187,147
191,159
172,170
154,169
157,166
154,171
160,178
181,177
168,162
168,158
189,156
194,155
189,149
186,134
190,128
