timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-06T23:34:46.922,20,1478,828,1492.6728971962616,748.0467289719626,1519,761,1556,819,14,-79,41,-67,78,-9,42.11,107
2025-11-06T23:34:53.331,13,689,1060,666.3703703703703,943.8333333333334,652,1089,673,1157,-22,-116,-37,29,-16,97,20.9,108
2025-11-06T23:34:59.734,15,1219,172,1218.6944444444443,297.01851851851853,1228,256,1249,198,0,125,9,84,30,26,51.66,108
2025-11-06T23:35:06.138,18,427,181,439.8165137614679,256.9449541284404,443,248,428,228,12,75,16,67,1,47,33.75,109
2025-11-06T23:35:12.564,17,1478,641,1410.6605504587155,631.7981651376147,1453,630,1455,635,-67,-9,-25,-11,-23,-6,39.95,109
2025-11-06T23:35:18.973,7,1741,132,1620.688679245283,244.5566037735849,1657,203,1713,91,-120,112,-84,71,-28,-41,47.84,106
2025-11-06T23:35:25.376,2,1534,868,1477.4414414414414,812.6846846846847,1500,844,1545,933,-56,-55,-34,-24,11,65,24.08,111
2025-11-06T23:35:31.778,9,1741,596,1629.9636363636364,630.3909090909091,1665,613,1709,623,-111,34,-76,17,-32,27,54.65,110
2025-11-06T23:35:38.187,10,1215,1060,1137.4414414414414,904.0990990990991,1187,1039,1173,1095,-77,-155,-28,-21,-42,35,27.36,111
2025-11-06T23:35:44.593,12,1403,318,1314.1926605504586,402.091743119266,1354,372,1349,321,-88,84,-49,54,-54,3,43.02,109
2025-11-06T23:35:50.997,1,211,134,199.75,163.08,196,160,196,150,-11,29,-15,26,-15,16,33.89,100
2025-11-06T23:35:57.404,19,1335,441,1274.4563106796118,515.8543689320388,1318,502,1301,476,-60,74,-17,61,-34,35,49.76,103
2025-11-06T23:36:03.811,0,1022,187,969.2685185185185,324.52777777777777,949,269,975,256,-52,137,-73,82,-47,69,38.5,108
2025-11-06T23:36:10.222,16,163,1060,118.94495412844037,955.0642201834862,129,1029,120,1169,-44,-104,-34,-31,-43,109,41.88,109
2025-11-06T23:36:16.625,4,1292,841,1227.7798165137615,767.2660550458716,1265,835,1257,855,-64,-73,-27,-6,-35,14,51.42,109
2025-11-06T23:36:23.040,5,1215,596,1150.8918918918919,598.3423423423424,1182,614,1164,600,-64,2,-33,18,-51,4,33.18,111
2025-11-06T23:36:29.437,3,1327,948,1233.787037037037,818.9074074074074,1274,903,1269,943,-93,-129,-53,-45,-58,-5,34.57,108
2025-11-06T23:36:35.847,6,952,828,896.8518518518518,765.4166666666666,884,880,896,859,-55,-62,-68,52,-56,31,20.28,108
2025-11-06T23:36:42.247,11,163,596,141.09174311926606,533.1743119266055,133,541,122,576,-21,-62,-30,-55,-41,-20,57.5,109
2025-11-06T23:36:48.655,8,315,837,287.25,750.8425925925926,288,765,269,856,-27,-86,-27,-72,-46,19,27.66,108
2025-11-06T23:36:55.065,14,1186,251,1118.8636363636363,348.95454545454544,1112,304,1136,272,-67,97,-74,53,-50,21,38.86,110
