x,y
1106,892
1106,892
1107,892
1116,906
1127,913
1130,917
1140,924
1149,924
1158,918
1156,917
1146,913
1110,911
1099,887
1106,889
1118,892
1123,892
1123,887
1128,884
1125,884
1122,885
1117,884
1115,884
1111,881
1112,891
1101,906
1107,910
1112,911
1110,913
1112,907
1104,904
1107,911
1119,906
1125,908
1133,912
1133,914
1139,904
1136,907
1158,881
1144,878
1142,885
1135,892
1132,895
1111,901
1099,900
1111,902
1091,911
1105,887
1107,883
1123,854
1111,880
1143,904
1157,916
1182,916
1199,916
1195,917
1190,914
1192,911
1173,915
1159,917
1157,917
1157,923
1154,921
1145,910
1139,910
1144,909
1157,918
1156,919
1155,915
1149,917
1143,917
1147,916
1151,919
1157,923
1165,928
1173,929
1171,930
1169,924
1130,906
1114,918
1127,907
1120,909
1122,910
1122,909
1126,906
1125,895
1124,887
1122,895
1103,914
1123,898
1132,898
1131,899
1130,905
1143,896
1142,893
1135,897
1143,903
1147,903
1151,906
1164,904
1173,901
1168,899
1160,899
1157,902
1149,898
1147,900
1152,903
1154,901
1159,901
1169,899
1177,901
1179,901
