x,y
1641,587
1641,589
1636,583
1641,571
1625,592
1618,613
1618,596
1610,569
1616,551
1604,564
1639,583
1643,576
1632,598
1640,620
1673,618
1692,605
1688,595
1687,590
1689,592
1678,595
1674,592
1674,587
1663,581
1657,581
1655,585
1647,583
1640,577
1633,568
1635,564
1647,560
1643,561
1631,575
1630,589
1638,595
1641,593
1650,607
1649,603
1653,597
1642,595
1632,599
1621,607
1616,610
1622,607
1612,612
1612,608
1608,614
1598,614
1597,616
1604,619
1604,633
1596,647
1598,650
1599,651
1604,639
1598,630
1589,618
1584,622
1594,634
1596,643
1598,654
1589,679
1601,681
1598,676
1598,695
1589,706
1587,703
1578,699
1587,697
1604,695
1613,689
1610,689
1620,689
1605,702
1599,719
1598,707
1607,694
1630,687
1626,675
1628,673
1635,669
1630,668
1632,672
1629,676
1636,671
1651,668
1676,675
1695,674
1703,681
1702,669
1692,670
1699,645
1707,652
1712,655
1718,647
1689,647
1674,656
1675,650
1656,643
1634,642
1617,638
1612,637
1605,633
1599,627
1595,630
1601,631
1592,627
1576,624
1563,632
1564,637
1565,635
