x,y
897,768
892,766
878,752
872,741
853,756
875,743
878,743
880,742
884,748
893,746
895,750
898,748
887,760
884,767
887,764
882,762
883,761
883,770
889,763
885,760
889,761
890,759
892,755
892,752
892,752
896,752
896,752
894,761
894,768
894,762
893,760
893,756
895,754
918,775
917,773
907,770
906,766
888,784
908,769
909,768
897,772
905,768
904,773
902,773
888,794
911,783
909,785
907,784
905,781
904,783
906,776
901,781
900,779
902,773
901,772
898,771
915,774
921,783
922,784
920,784
923,781
926,777
930,777
930,779
931,777
927,783
914,782
909,778
906,777
910,777
912,776
910,777
905,780
903,776
902,777
906,774
906,776
906,778
899,777
902,771
904,770
902,767
900,767
900,763
903,763
906,759
873,748
880,751
884,749
886,748
880,741
878,741
882,739
882,740
882,738
880,738
884,737
887,737
891,739
900,755
886,774
885,774
861,787
875,767
878,769
887,773
892,775
899,774
