x,y
1764374119.0095568,692,491
1764374119.0444555,695,490
1764374119.0694177,697,492
1764374119.1043115,696,480
1764374119.1343076,682,481
1764374119.1695774,663,486
1764374119.2195048,654,489
1764374119.253883,664,500
1764374119.2802868,675,506
1764374119.3092842,674,493
1764374119.3387637,686,495
1764374119.3688023,673,483
1764374119.4037938,668,487
1764374119.4457304,675,485
1764374119.480149,686,484
1764374119.5295198,683,486
1764374119.56921,673,493
1764374119.614401,677,506
1764374119.654,690,500
1764374119.6890738,680,485
1764374119.7285855,667,479
1764374119.7597868,694,519
1764374119.7888963,831,1099
1764374119.823883,1098,-5
1764374119.849141,783,1058
1764374119.8839455,804,1127
1764374119.9139788,1338,762
1764374119.9446595,1328,774
1764374119.9738584,1316,791
1764374120.0044286,1303,826
1764374120.039679,1319,834
1764374120.08379,1307,831
1764374120.1245418,1299,823
1764374120.1690466,1296,819
1764374120.2044594,1273,827
1764374120.2297535,1269,819
1764374120.2590103,1279,805
1764374120.289137,1282,808
1764374120.3193948,1299,811
1764374120.3494203,1317,812
1764374120.3788676,1335,787
1764374120.4241211,1315,759
1764374120.474547,1313,731
1764374120.5045478,1315,763
1764374120.5345364,1329,774
1764374120.5640392,1327,759
1764374120.5942228,1312,751
1764374120.6294456,1295,746
1764374120.663876,1286,745
1764374120.7044208,1298,738
1764374120.7395313,1312,739
1764374120.7695239,1318,737
1764374120.8106608,1328,736
1764374120.8445451,1337,735
1764374120.884347,1327,748
1764374120.9038846,1340,741
1764374120.9346066,1341,746
1764374120.9644754,1327,753
