x,y
1764374093.3809571,520,827
1764374093.4209561,528,817
1764374093.4449034,534,818
1764374093.4749854,534,824
1764374093.5050275,521,824
1764374093.5395784,516,829
1764374093.5699143,513,835
1764374093.5997603,543,824
1764374093.639254,604,678
1764374093.669337,620,494
1764374093.7055297,625,485
1764374093.7348213,616,475
1764374093.7696104,644,468
1764374093.8043113,663,460
1764374093.8399706,663,450
1764374093.8699572,654,438
1764374093.9091918,656,439
1764374093.9404926,924,359
1764374093.9747872,1039,278
1764374094.0152183,1036,263
1764374094.0498526,1003,301
1764374094.0900767,1004,325
1764374094.1263938,1057,296
1764374094.1595113,1122,264
1764374094.2005277,1138,265
1764374094.2193022,1121,271
1764374094.249402,1118,274
1764374094.2796166,1109,276
1764374094.310108,1120,284
1764374094.3445604,1123,289
1764374094.3792446,1125,305
1764374094.414393,1134,311
1764374094.4491959,1163,270
1764374094.4851723,1165,252
1764374094.5199924,1167,250
1764374094.5450466,1151,255
1764374094.574262,1144,255
1764374094.6094322,1145,266
1764374094.6398487,1161,269
1764374094.6800103,1180,275
1764374094.7095025,1175,263
1764374094.7398071,1161,252
1764374094.779784,1163,247
1764374094.8102627,1167,239
1764374094.8452828,1175,240
1764374094.8898203,1184,239
1764374094.9347403,1176,251
1764374094.9742525,1147,255
1764374095.000839,1136,255
1764374095.0293686,1141,250
1764374095.0602462,1147,244
1764374095.0899024,1152,247
1764374095.1195168,1153,245
1764374095.155379,1149,236
1764374095.1800191,1148,239
1764374095.2144659,1140,235
1764374095.249656,1124,246
1764374095.2796123,1124,246
1764374095.3150325,1119,240
1764374095.3448472,1134,218
