x,y
1764374095.37995,1128,210
1764374095.4206746,1120,236
1764374095.454771,1114,249
1764374095.4953527,1109,244
1764374095.5295916,1112,247
1764374095.564251,1136,241
1764374095.5998633,1122,254
1764374095.6247158,1111,272
1764374095.6549244,1108,285
1764374095.6842413,1119,275
1764374095.7148066,1125,268
1764374095.7492955,1139,270
1764374095.7794836,1134,281
1764374095.8095922,1119,289
1764374095.850144,1113,291
1764374095.8795688,1130,278
1764374095.9209309,1136,279
1764374095.949899,1138,295
1764374095.9791481,1134,299
1764374096.0193944,1109,294
1764374096.0500789,1097,296
1764374096.07996,1106,300
1764374096.1141582,1120,305
1764374096.1502333,1140,290
1764374096.1849682,1150,288
1764374096.214285,1137,293
1764374096.2500536,1127,301
1764374096.2895372,1130,299
1764374096.322847,1136,295
1764374096.3493133,1139,293
1764374096.3852885,1138,285
1764374096.4144204,1133,286
1764374096.455503,1118,288
1764374096.4904037,1104,271
1764374096.5195608,1110,260
1764374096.5544417,1105,246
1764374096.5947676,1096,260
1764374096.6249342,1090,268
1764374096.6645248,1099,271
1764374096.6996603,1110,261
1764374096.7293935,1126,250
1764374096.761021,1120,246
1764374096.7896664,1126,247
1764374096.8194554,1125,246
1764374096.8648646,1122,247
1764374096.9045217,1121,252
1764374096.9292781,1130,266
1764374096.9551,1148,268
1764374096.9900224,1147,270
1764374097.0294707,1145,265
1764374097.0545762,1129,262
1764374097.0895264,1127,262
1764374097.1193273,1116,264
1764374097.1650689,1108,267
1764374097.2041416,1104,268
1764374097.2298183,1103,283
1764374097.2607684,1127,286
1764374097.2898667,1132,276
1764374097.3249679,1133,264
1764374097.3553636,1148,273
1764374097.390154,1144,287
1764374097.4248106,1127,283
1764374097.4546897,1123,267
1764374097.4896812,1132,257
1764374097.5248709,1142,263
1764374097.554578,1144,276
1764374097.5893586,1138,279
1764374097.6304333,1128,282
1764374097.6644235,1144,290
1764374097.7005029,1149,294
1764374097.734138,1143,289
1764374097.7694354,1141,277
1764374097.8049853,1139,283
1764374097.8293014,1130,283
1764374097.8599432,1137,281
1764374097.8898287,1138,283
1764374097.924595,1144,290
1764374097.959337,1148,286
1764374097.9908357,1155,282
1764374098.0242848,1156,292
1764374098.059982,1144,289
1764374098.0952,1132,296
1764374098.1242998,1135,298
1764374098.1605356,1142,298
1764374098.1892638,1143,281
1764374098.2350075,1147,265
1764374098.2595534,1160,254
1764374098.2942433,1161,268
1764374098.3292267,1164,282
1764374098.3593209,1168,278
1764374098.3945153,1164,270
1764374098.430267,1153,266
1764374098.4596624,1139,268
1764374098.5023196,1147,271
1764374098.5301914,1157,271
1764374098.5593028,1152,271
1764374098.5947053,1154,273
1764374098.6291702,1153,268
1764374098.6591244,1155,271
1764374098.7008855,1158,273
1764374098.7401438,1156,268
1764374098.7745771,1151,269
1764374098.8097053,1150,258
1764374098.8403368,1153,253
1764374098.8796897,1157,248
1764374098.9048357,1161,247
1764374098.93449,1159,239
1764374098.97927,1161,243
1764374099.014248,1154,241
1764374099.0395133,1155,239
1764374099.0843973,1160,237
1764374099.1243532,1146,230
1764374099.155179,1154,230
1764374099.200677,1157,229
1764374099.2300775,1146,221
1764374099.2696111,1137,227
1764374099.294647,1131,241
1764374099.324533,1125,242
1764374099.3551016,1122,245
