x,y
1764374204.2871392,184,537
1764374204.3225186,196,525
1764374204.3519137,190,504
1764374204.4022756,183,488
1764374204.4422774,184,483
1764374204.4684155,180,483
1764374204.4922872,173,482
1764374204.5224288,166,482
1764374204.5522537,158,484
1764374204.5871296,181,494
1764374204.6169748,207,502
1764374204.6519492,222,511
1764374204.6871977,222,511
1764374204.7266045,224,517
1764374204.752462,223,516
1764374204.787072,219,511
1764374204.8219266,214,491
1764374204.8522844,222,480
1764374204.8866258,218,474
1764374204.92742,211,473
1764374204.957131,199,485
1764374204.9925678,179,494
1764374205.0219772,172,487
1764374205.0519178,181,485
1764374205.0922933,190,489
1764374205.1273901,188,497
1764374205.1672058,188,506
1764374205.2066755,178,503
1764374205.241891,180,498
1764374205.283176,196,502
1764374205.3074543,206,519
1764374205.342106,202,527
1764374205.3716466,185,534
1764374205.407212,178,525
1764374205.4370184,179,511
1764374205.4672894,186,517
1764374205.4965913,191,528
1764374205.5269957,195,518
1764374205.5776901,194,506
1764374205.61281,197,509
1764374205.642288,194,512
1764374205.6772366,184,516
1764374205.707373,179,524
1764374205.7368174,176,524
1764374205.7677083,182,522
1764374205.8021646,190,525
1764374205.836819,179,519
1764374205.8676777,191,522
1764374205.8966906,200,525
1764374205.9267275,215,530
1764374205.9707408,222,546
1764374206.00717,221,548
1764374206.0473092,226,550
1764374206.0675287,220,544
1764374206.102687,212,546
1764374206.1318724,207,543
1764374206.161863,210,548
1764374206.1967533,193,564
1764374206.233419,176,548
1764374206.2719638,147,527
1764374206.3116877,153,530
1764374206.3478131,157,539
1764374206.3771446,147,536
1764374206.4121077,138,535
1764374206.4416256,142,529
1764374206.4770944,151,520
1764374206.5017884,162,518
1764374206.537254,169,523
1764374206.5669677,176,522
1764374206.6023388,186,523
1764374206.6416993,191,520
1764374206.6774006,193,533
1764374206.7125928,178,532
1764374206.753464,176,530
1764374206.7825067,196,519
1764374206.8174815,197,520
1764374206.8473108,189,515
1764374206.88748,190,506
1764374206.9216971,196,500
1764374206.9575763,193,507
1764374206.987802,182,510
1764374207.027324,178,513
1764374207.0565488,179,520
1764374207.0923083,174,520
1764374207.122456,161,502
1764374207.1522164,165,490
1764374207.1816087,182,487
1764374207.2176259,198,491
1764374207.2475288,197,499
1764374207.2766285,201,496
1764374207.312215,219,534
1764374207.352476,233,549
1764374207.3926294,234,556
1764374207.4271593,228,559
1764374207.4623232,217,557
1764374207.4921465,224,544
1764374207.5268438,216,539
1764374207.556742,200,542
1764374207.5920777,185,535
1764374207.6216433,173,532
1764374207.6515267,173,521
1764374207.686935,181,517
1764374207.7171183,172,506
1764374207.7515001,172,505
1764374207.7824168,169,523
1764374207.8124614,174,537
1764374207.8467083,187,531
1764374207.8818219,209,518
1764374207.9122298,226,513
1764374207.9393158,236,519
1764374207.9771683,239,516
1764374208.0070062,239,509
1764374208.0419412,241,507
1764374208.0715349,243,517
1764374208.1226633,237,508
1764374208.1617837,241,504
1764374208.1868143,239,508
1764374208.2176182,228,513
1764374208.247406,214,512
