x,y
1764374114.5794706,731,491
1764374114.6137593,725,485
1764374114.6494138,707,491
1764374114.6793404,684,498
1764374114.7089968,689,497
1764374114.7593162,687,512
1764374114.781509,680,538
1764374114.8139176,669,535
1764374114.849414,670,521
1764374114.8799946,667,520
1764374114.9208097,680,533
1764374114.948977,687,531
1764374114.979743,684,562
1764374115.0137713,691,584
1764374115.0496237,718,578
1764374115.0897214,732,560
1764374115.1188228,738,548
1764374115.1537042,762,547
1764374115.194215,761,538
1764374115.2341168,744,532
1764374115.2638817,724,532
1764374115.294189,703,538
1764374115.3245087,688,527
1764374115.3542283,667,515
1764374115.3847597,663,506
1764374115.4191854,670,517
1764374115.4497406,674,525
1764374115.4941046,673,522
1764374115.5343018,655,502
1764374115.5545292,638,500
1764374115.5838168,648,502
1764374115.6196427,674,500
1764374115.653885,692,486
1764374115.6840842,692,482
1764374115.7247448,689,483
1764374115.7550316,688,470
1764374115.7837195,701,470
1764374115.824165,713,467
1764374115.8547463,719,470
1764374115.8888505,702,482
1764374115.919498,705,489
1764374115.9490554,685,490
1764374115.9938738,671,483
1764374116.024267,670,494
1764374116.0537944,667,498
1764374116.0899699,660,496
1764374116.1188166,656,510
1764374116.1586716,652,520
1764374116.189725,658,526
1764374116.2242525,664,542
1764374116.2599416,676,541
1764374116.2943277,691,524
1764374116.333663,696,499
1764374116.368888,684,486
1764374116.4046993,682,477
1764374116.4401715,687,470
1764374116.4839013,691,466
1764374116.508664,690,463
1764374116.5345895,689,471
1764374116.5639853,686,481
1764374116.599083,680,490
1764374116.6293461,680,487
1764374116.6589484,677,481
1764374116.6889825,700,494
1764374116.7338965,697,494
1764374116.769405,700,484
1764374116.7991736,704,487
1764374116.8296914,705,501
1764374116.8595173,697,495
1764374116.8903785,683,489
1764374116.9286566,694,486
1764374116.958751,711,492
1764374116.9894667,716,495
1764374117.024343,720,487
1764374117.0660362,729,496
1764374117.0992706,712,489
1764374117.138774,697,475
1764374117.1596293,691,467
1764374117.1891718,696,476
1764374117.2395084,705,487
1764374117.2790124,712,499
1764374117.3136542,709,501
1764374117.3548453,716,495
1764374117.3844602,708,474
1764374117.4190838,701,472
1764374117.4542406,709,480
1764374117.4892006,710,476
1764374117.5137033,708,466
1764374117.549204,728,464
1764374117.5744646,753,470
1764374117.6097295,746,472
1764374117.6343164,729,496
1764374117.6639593,710,505
1764374117.6936605,688,503
1764374117.738865,681,490
1764374117.7789986,677,478
1764374117.8042247,680,488
1764374117.834168,683,499
1764374117.8641093,693,510
1764374117.8936446,708,514
1764374117.9444628,712,514
1764374117.983849,717,509
1764374118.0103204,706,511
1764374118.0340126,702,512
1764374118.0641696,702,523
1764374118.0942173,697,510
1764374118.1293814,685,499
1764374118.1650236,684,485
1764374118.2039604,691,493
1764374118.2365644,702,523
1764374118.2695649,713,524
1764374118.314358,727,504
1764374118.3343954,723,494
1764374118.3743334,708,495
1764374118.3987508,699,498
1764374118.4344182,709,500
1764374118.4720886,704,497
1764374118.5098135,701,495
1764374118.543876,689,490
