x,y
1764374003.642101,552,203
1764374003.6819103,741,230
1764374003.7123768,1081,265
1764374003.7423923,1056,220
1764374003.7721398,996,216
1764374003.8122191,943,270
1764374003.8367324,940,314
1764374003.867151,957,321
1764374003.8975275,968,325
1764374003.9325936,971,310
1764374003.9614005,992,303
1764374004.0020645,1018,307
1764374004.032485,1413,253
1764374004.0814428,1645,185
1764374004.1166277,1606,169
1764374004.1467423,1554,192
1764374004.1773357,1589,252
1764374004.2123237,1605,262
1764374004.2470765,1614,272
1764374004.2826078,1611,286
1764374004.3215845,1189,525
1764374004.3563497,738,767
1764374004.3916209,761,739
1764374004.42679,767,642
1764374004.4624476,737,663
1764374004.4963932,725,694
1764374004.5320683,709,732
1764374004.5673203,646,770
1764374004.6013157,250,951
1764374004.6366565,302,899
1764374004.6667013,305,903
1764374004.7033412,301,907
1764374004.7413409,295,912
1764374004.7718842,260,908
1764374004.806315,284,923
1764374004.836983,289,900
1764374004.8865216,282,908
1764374004.921805,273,916
1764374004.9515312,265,926
1764374004.9813101,258,937
1764374005.0165043,291,928
1764374005.0572813,272,973
1764374005.0870204,302,965
1764374005.121994,293,980
1764374005.156621,294,965
1764374005.1918862,286,978
1764374005.2230184,281,992
1764374005.2565947,289,978
1764374005.2923388,318,1001
1764374005.332194,332,984
1764374005.3719392,336,999
1764374005.4066243,390,1007
1764374005.4427493,370,1015
1764374005.4766395,379,1030
1764374005.5123434,397,1017
1764374005.5472243,367,1027
1764374005.5764332,367,1014
1764374005.6072,292,1017
