x,y
1764374056.910742,1594,589
1764374056.9455078,1584,571
1764374056.975743,1583,550
1764374057.01681,1596,548
1764374057.0511694,1602,534
1764374057.0912654,1617,524
1764374057.1259081,1624,532
1764374057.1562653,1628,541
1764374057.1963873,1637,547
1764374057.2214818,1644,555
1764374057.2511556,1630,540
1764374057.2801824,1632,535
1764374057.310583,1634,535
1764374057.3462508,1637,556
1764374057.3753052,1641,582
1764374057.425859,1653,600
1764374057.4650671,1650,600
1764374057.490856,1639,594
1764374057.5200577,1650,591
1764374057.5454988,1644,598
1764374057.5810437,1636,602
1764374057.6100614,1632,617
1764374057.6551442,1641,625
1764374057.6954105,1649,638
1764374057.7207928,1637,634
1764374057.7556982,1637,624
1764374057.7809567,1632,608
1764374057.8106124,1627,606
1764374057.8604033,1624,604
1764374057.9005914,1613,601
1764374057.935431,1622,578
1764374057.9757504,1640,584
1764374058.004527,1661,591
1764374058.041141,1665,574
1764374058.0804248,1665,579
1764374058.10025,1662,590
1764374058.1406705,1667,601
1764374058.1753395,1653,611
1764374058.2110066,1648,620
1764374058.2502887,1675,608
1764374058.2802615,1690,584
1764374058.305355,1683,591
1764374058.3553486,1671,598
1764374058.3954573,1665,612
1764374058.4158635,1662,611
1764374058.4457,1659,614
1764374058.4753077,1673,613
1764374058.5000415,1673,611
1764374058.536247,1671,610
1764374058.565856,1654,608
1764374058.5960333,1641,597
1764374058.6259363,1647,589
1764374058.6555138,1649,594
1764374058.6858504,1653,604
1764374058.7152472,1654,616
1764374058.7557528,1654,636
1764374058.7857597,1639,629
1764374058.8253453,1623,626
1764374058.8560054,1616,633
1764374058.886019,1639,633
1764374058.9200482,1669,625
1764374058.9561784,1671,629
1764374058.9851868,1658,635
1764374059.02592,1642,626
1764374059.0510457,1647,627
1764374059.0905159,1652,628
1764374059.1213472,1645,627
1764374059.1507502,1630,632
1764374059.1922421,1630,629
1764374059.2307622,1633,631
1764374059.2659626,1633,634
1764374059.3050635,1632,631
1764374059.3400385,1640,621
1764374059.375024,1645,620
1764374059.4009557,1646,607
1764374059.4309914,1641,605
1764374059.4603386,1642,609
1764374059.4906113,1630,603
1764374059.5202358,1627,600
1764374059.5553474,1608,593
1764374059.6052072,1607,595
1764374059.6415281,1602,605
1764374059.6660788,1614,608
1764374059.695784,1605,604
1764374059.725627,1586,597
1764374059.7556503,1578,598
1764374059.7909029,1591,598
1764374059.8356397,1600,609
1764374059.8760684,1616,603
1764374059.9007735,1614,583
1764374059.9310462,1597,581
1764374059.9604943,1585,582
1764374059.9909189,1586,585
1764374060.040207,1600,587
1764374060.081302,1597,583
1764374060.105519,1602,591
1764374060.126318,1600,589
1764374060.1653843,1602,592
1764374060.2058613,1601,587
1764374060.24007,1611,593
1764374060.2651827,1621,575
1764374060.2964544,1616,564
1764374060.3358293,1617,562
1764374060.3702974,1615,545
1764374060.4204745,1620,543
1764374060.4699929,1609,560
1764374060.5204382,1598,585
1764374060.5605025,1603,591
1764374060.6056526,1610,575
1764374060.6504548,1601,588
1764374060.6750603,1601,581
1764374060.7052996,1603,579
1764374060.7355342,1597,581
1764374060.7652426,1603,572
1764374060.7955706,1600,573
1764374060.8251753,1605,569
1764374060.8701408,1600,571
1764374060.894999,1614,566
