x,y
1764374050.5323818,1299,372
1764374050.5665038,1287,401
1764374050.591555,1273,422
1764374050.6161013,1267,427
1764374050.6510243,1254,423
1764374050.6808002,1269,405
1764374050.7102597,1294,390
1764374050.7559278,1286,398
1764374050.79022,1272,414
1764374050.8204572,1268,407
1764374050.8459127,1269,402
1764374050.8805027,1256,413
1764374050.9110315,1247,423
1764374050.9502254,1238,421
1764374050.9759066,1237,413
1764374051.0154803,1247,412
1764374051.04593,1266,403
1764374051.075626,1274,388
1764374051.1215355,1263,388
1764374051.1655653,1258,392
1764374051.1861937,1248,408
1764374051.2212226,1250,406
1764374051.2462313,1249,393
1764374051.2811577,1247,398
1764374051.3153672,1255,394
1764374051.3456633,1261,403
1764374051.3883035,1270,404
1764374051.4254022,1270,397
1764374051.460782,1248,399
1764374051.4852161,1250,390
1764374051.5155535,1253,388
1764374051.5507295,1243,392
1764374051.590225,1243,404
1764374051.6254263,1247,411
1764374051.6604476,1248,401
1764374051.6953745,1244,401
1764374051.720275,1240,380
1764374051.751455,1257,368
1764374051.7802708,1255,362
1764374051.8207405,1264,378
1764374051.8510928,1267,379
1764374051.8810358,1260,398
1764374051.9153914,1251,415
1764374051.95037,1223,417
1764374051.9810612,1216,412
1764374052.021099,1215,411
1764374052.0506785,1209,416
1764374052.0854628,1217,409
1764374052.1204045,1236,383
1764374052.1503093,1245,371
1764374052.1856487,1227,377
1764374052.2153437,1223,386
1764374052.256098,1217,393
1764374052.285377,1223,409
1764374052.320245,1228,414
1764374052.3557477,1250,411
1764374052.3859012,1256,411
1764374052.4158027,1260,417
1764374052.4557757,1257,402
1764374052.4862254,1241,387
1764374052.5204515,1248,384
1764374052.556063,1246,371
1764374052.5906854,1248,359
1764374052.6253712,1245,357
1764374052.6604028,1240,353
1764374052.7014508,1246,344
1764374052.7358708,1252,344
1764374052.7710552,1244,347
1764374052.8083959,1241,359
1764374052.8409817,1251,358
1764374052.8802457,1268,371
1764374052.9058535,1233,401
1764374052.935797,1223,410
1764374052.9656053,1232,406
1764374052.9957333,1242,391
1764374053.0260015,1251,381
1764374053.0560377,1253,379
1764374053.0861416,1258,376
1764374053.120325,1244,382
1764374053.1602094,1246,386
1764374053.2008932,1249,384
1764374053.2409887,1249,381
1764374053.2674408,1249,372
1764374053.3002217,1244,359
1764374053.335533,1241,357
1764374053.3704019,1230,378
1764374053.4159787,1223,389
1764374053.4417531,1219,397
1764374053.4661114,1216,395
1764374053.4963927,1218,387
1764374053.525154,1221,377
1764374053.5555074,1229,367
1764374053.5908575,1233,359
1764374053.62592,1232,354
1764374053.655468,1217,359
1764374053.6960742,1232,385
1764374053.731042,1252,392
1764374053.7654874,1271,394
1764374053.80545,1278,369
1764374053.8453615,1272,366
1764374053.8759809,1265,371
1764374053.905962,1248,366
1764374053.9357617,1250,377
1764374053.9658883,1251,380
1764374053.9952111,1255,401
1764374054.0252256,1257,410
1764374054.0604339,1253,424
1764374054.091301,1238,438
1764374054.146121,1240,444
1764374054.1757553,1248,438
1764374054.2021544,1257,427
1764374054.2358418,1264,427
1764374054.2653372,1266,422
1764374054.295388,1273,400
1764374054.3307128,1275,391
1764374054.3602185,1263,385
1764374054.4009583,1260,382
1764374054.4306922,1260,394
1764374054.4607303,1270,396
