x,y
1764374151.0186913,1054,545
1764374151.0486112,1064,557
1764374151.0835156,1070,556
1764374151.123537,1073,560
1764374151.1491363,1075,561
1764374151.1878395,1079,560
1764374151.219451,1008,877
1764374151.2480433,1219,870
1764374151.2778912,1009,592
1764374151.3130884,975,571
1764374151.3531601,966,590
1764374151.3835893,961,625
1764374151.42353,958,636
1764374151.4639003,957,646
1764374151.4979475,962,643
1764374151.5236547,1041,661
1764374151.5538626,1307,835
1764374151.5830605,1308,824
1764374151.6181562,1260,812
1764374151.6537087,1173,779
1764374151.693422,1163,784
1764374151.7288806,1178,798
1764374151.7688394,1209,819
1764374151.8080187,1230,844
1764374151.8289528,1226,843
1764374151.8589025,1226,854
1764374151.8938947,1221,850
1764374151.9236434,1239,844
1764374151.9531198,1258,846
1764374151.9837961,1260,854
1764374152.0131667,1240,844
1764374152.0436518,1228,840
1764374152.0732872,1225,844
1764374152.1129355,1250,812
1764374152.1431875,1273,776
1764374152.178321,1289,784
1764374152.213394,1288,804
1764374152.2429497,1289,823
1764374152.278282,1281,826
1764374152.3133473,1278,849
1764374152.3432665,1270,846
1764374152.3828192,1271,844
1764374152.4183693,1266,846
1764374152.4584243,1263,838
1764374152.5083597,1261,835
1764374152.5537078,1248,856
1764374152.5832598,1227,853
1764374152.6280384,1240,820
1764374152.6607819,1256,809
1764374152.7087233,1246,821
1764374152.7536714,1242,828
1764374152.803,1240,863
1764374152.8286533,1250,864
1764374152.8595088,1263,850
1764374152.892944,1264,844
1764374152.9279788,1255,829
1764374152.958645,1256,829
1764374152.9885159,1259,825
