x,y
1764374189.4827368,95,924
1764374189.512686,102,905
1764374189.5477028,105,885
1764374189.6030881,108,872
1764374189.637467,119,871
1764374189.672375,123,893
1764374189.702385,110,919
1764374189.736962,119,929
1764374189.7725172,132,936
1764374189.8128254,142,920
1764374189.8528917,156,900
1764374189.8877738,170,891
1764374189.917714,167,880
1764374189.947557,158,866
1764374189.982172,236,848
1764374190.0169668,431,763
1764374190.0475671,464,701
1764374190.0829358,468,688
1764374190.1228638,479,710
1764374190.1527302,503,733
1764374190.182514,513,718
1764374190.2170827,596,605
1764374190.2429485,652,460
1764374190.2773879,654,439
1764374190.3128698,677,437
1764374190.348188,682,444
1764374190.37751,685,428
1764374190.41206,683,418
1764374190.4521337,687,418
1764374190.4769988,662,421
1764374190.5128028,655,458
1764374190.5470808,672,452
1764374190.578169,672,441
1764374190.6183693,680,442
1764374190.6479826,683,447
1764374190.6771834,689,446
1764374190.7171772,684,447
1764374190.7491474,684,455
1764374190.782076,686,465
1764374190.8182583,673,460
1764374190.8528202,652,461
1764374190.8928754,651,457
1764374190.9274755,656,462
1764374190.9673362,639,464
1764374191.0031805,622,469
1764374191.042642,635,476
1764374191.0818949,636,475
1764374191.1068957,614,443
1764374191.1327434,612,437
1764374191.1674025,610,441
1764374191.196969,614,455
1764374191.2276437,618,465
1764374191.262805,642,469
1764374191.2926288,664,463
1764374191.322948,666,454
1764374191.352293,664,447
1764374191.3824503,656,456
1764374191.4175844,665,470
1764374191.4520693,662,481
